model_name,task_name,xai_name,method,implet_src,mode,acc_score
FCN,PowerCons,Saliency,repl_random_loc,ident,single,0.9221105527638191
FCN,PowerCons,Saliency,repl_implet,ident,single,0.9296482412060302
FCN,PowerCons,Saliency,repl_random_loc,ident,single,0.9221105527638191
FCN,PowerCons,Saliency,repl_implet,ident,single,0.9296482412060302
FCN,PowerCons,Saliency,repl_random_loc,ident,single,0.9321608040201005
FCN,PowerCons,Saliency,repl_implet,ident,single,0.9346733668341709
FCN,PowerCons,Saliency,repl_random_loc,ident,single,0.9321608040201005
FCN,PowerCons,Saliency,repl_implet,ident,single,0.9321608040201005
FCN,PowerCons,Saliency,repl_random_loc,ident,single,0.9321608040201005
FCN,PowerCons,Saliency,repl_implet,ident,single,0.9321608040201005
FCN,PowerCons,Saliency,repl_random_loc,ident,single,0.9195979899497487
FCN,PowerCons,Saliency,repl_implet,ident,all,0.9444444444444444
FCN,PowerCons,Saliency,repl_random_loc,ident,all,0.9111111111111111
FCN,PowerCons,Saliency,repl_implet,ident,all,0.9333333333333333
FCN,PowerCons,Saliency,repl_random_loc,ident,all,0.9
FCN,PowerCons,Saliency,repl_implet,ident,all,0.9444444444444444
FCN,PowerCons,Saliency,repl_random_loc,ident,all,0.9
FCN,PowerCons,Saliency,repl_implet,ident,all,0.9333333333333333
FCN,PowerCons,Saliency,repl_random_loc,ident,all,0.9
FCN,PowerCons,Saliency,repl_implet,ident,all,0.9444444444444444
FCN,PowerCons,Saliency,repl_random_loc,ident,all,0.8777777777777778
FCN,PowerCons,Saliency,repl_implet,ident,all,0.9333333333333333
FCN,PowerCons,Saliency,repl_random_loc,ident,all,0.9222222222222223
FCN,PowerCons,Saliency,repl_implet,ident,all,0.9444444444444444
FCN,PowerCons,Saliency,repl_random_loc,ident,all,0.9
FCN,PowerCons,Saliency,repl_implet,ident,all,0.9444444444444444
FCN,PowerCons,Saliency,repl_random_loc,ident,all,0.8555555555555555
FCN,PowerCons,Saliency,repl_implet,ident,all,0.9444444444444444
FCN,PowerCons,Saliency,repl_random_loc,ident,all,0.9111111111111111
FCN,PowerCons,Saliency,repl_implet,ident,all,0.9444444444444444
FCN,PowerCons,Saliency,repl_random_loc,ident,all,0.8888888888888888
FCN,PowerCons,,ori,,,0.9333333333333333
FCN,Earthquakes,Saliency,repl_implet,real,single,0.6968503937007874
FCN,Earthquakes,Saliency,repl_random_loc,real,single,0.7519685039370079
FCN,Earthquakes,Saliency,repl_implet,real,single,0.6929133858267716
FCN,Earthquakes,Saliency,repl_random_loc,real,single,0.7637795275590551
FCN,Earthquakes,Saliency,repl_implet,real,single,0.7007874015748031
FCN,Earthquakes,Saliency,repl_random_loc,real,single,0.7755905511811023
FCN,Earthquakes,Saliency,repl_implet,real,single,0.7047244094488189
FCN,Earthquakes,Saliency,repl_random_loc,real,single,0.7677165354330708
FCN,Earthquakes,Saliency,repl_implet,real,single,0.6889763779527559
FCN,Earthquakes,Saliency,repl_random_loc,real,single,0.7677165354330708
FCN,Earthquakes,Saliency,repl_implet,real,single,0.6929133858267716
FCN,Earthquakes,Saliency,repl_random_loc,real,single,0.7401574803149606
FCN,Earthquakes,Saliency,repl_implet,real,single,0.6929133858267716
FCN,Earthquakes,Saliency,repl_random_loc,real,single,0.7440944881889764
FCN,Earthquakes,Saliency,repl_implet,real,single,0.7007874015748031
FCN,Earthquakes,Saliency,repl_random_loc,real,single,0.7362204724409449
FCN,Earthquakes,Saliency,repl_implet,real,single,0.6850393700787402
FCN,Earthquakes,Saliency,repl_random_loc,real,single,0.7519685039370079
FCN,Earthquakes,Saliency,repl_implet,real,single,0.6968503937007874
FCN,Earthquakes,Saliency,repl_random_loc,real,single,0.7362204724409449
FCN,Earthquakes,Saliency,repl_implet,real,all,0.3142857142857143
FCN,Earthquakes,Saliency,repl_random_loc,real,all,0.6857142857142857
FCN,Earthquakes,Saliency,repl_implet,real,all,0.3142857142857143
FCN,Earthquakes,Saliency,repl_random_loc,real,all,0.6285714285714286
FCN,Earthquakes,Saliency,repl_implet,real,all,0.3
FCN,Earthquakes,Saliency,repl_random_loc,real,all,0.6571428571428571
FCN,Earthquakes,Saliency,repl_implet,real,all,0.2857142857142857
FCN,Earthquakes,Saliency,repl_random_loc,real,all,0.6714285714285714
FCN,Earthquakes,Saliency,repl_implet,real,all,0.3142857142857143
FCN,Earthquakes,Saliency,repl_random_loc,real,all,0.7
FCN,Earthquakes,Saliency,repl_implet,real,all,0.3142857142857143
FCN,Earthquakes,Saliency,repl_random_loc,real,all,0.6428571428571429
FCN,Earthquakes,Saliency,repl_implet,real,all,0.2857142857142857
FCN,Earthquakes,Saliency,repl_random_loc,real,all,0.6
FCN,Earthquakes,Saliency,repl_implet,real,all,0.3
FCN,Earthquakes,Saliency,repl_random_loc,real,all,0.6857142857142857
FCN,Earthquakes,Saliency,repl_implet,real,all,0.3
FCN,Earthquakes,Saliency,repl_random_loc,real,all,0.6571428571428571
FCN,Earthquakes,Saliency,repl_implet,real,all,0.3142857142857143
FCN,Earthquakes,Saliency,repl_random_loc,real,all,0.6857142857142857
FCN,Earthquakes,Saliency,repl_implet,ident,single,0.7628571428571429
FCN,Earthquakes,Saliency,repl_random_loc,ident,single,0.7485714285714286
FCN,Earthquakes,Saliency,repl_implet,ident,single,0.76
FCN,Earthquakes,Saliency,repl_random_loc,ident,single,0.7628571428571429
FCN,Earthquakes,Saliency,repl_implet,ident,single,0.76
FCN,Earthquakes,Saliency,repl_random_loc,ident,single,0.7485714285714286
FCN,Earthquakes,Saliency,repl_implet,ident,single,0.7571428571428571
FCN,Earthquakes,Saliency,repl_random_loc,ident,single,0.7657142857142857
FCN,Earthquakes,Saliency,repl_implet,ident,single,0.7571428571428571
FCN,Earthquakes,Saliency,repl_random_loc,ident,single,0.76
FCN,Earthquakes,Saliency,repl_implet,ident,single,0.7628571428571429
FCN,Earthquakes,Saliency,repl_random_loc,ident,single,0.7628571428571429
FCN,Earthquakes,Saliency,repl_implet,ident,single,0.76
FCN,Earthquakes,Saliency,repl_random_loc,ident,single,0.78
FCN,Earthquakes,Saliency,repl_implet,ident,single,0.76
FCN,Earthquakes,Saliency,repl_random_loc,ident,single,0.7714285714285715
FCN,Earthquakes,Saliency,repl_implet,ident,single,0.7628571428571429
FCN,Earthquakes,Saliency,repl_random_loc,ident,single,0.7428571428571429
FCN,Earthquakes,Saliency,repl_implet,ident,single,0.7628571428571429
FCN,Earthquakes,Saliency,repl_random_loc,ident,single,0.7714285714285715
FCN,Earthquakes,Saliency,repl_implet,ident,all,0.5428571428571428
FCN,Earthquakes,Saliency,repl_random_loc,ident,all,0.5571428571428572
FCN,Earthquakes,Saliency,repl_implet,ident,all,0.5714285714285714
FCN,Earthquakes,Saliency,repl_random_loc,ident,all,0.5714285714285714
FCN,Earthquakes,Saliency,repl_implet,ident,all,0.5571428571428572
FCN,Earthquakes,Saliency,repl_random_loc,ident,all,0.5285714285714286
FCN,Earthquakes,Saliency,repl_implet,ident,all,0.5571428571428572
FCN,Earthquakes,Saliency,repl_random_loc,ident,all,0.5714285714285714
FCN,Earthquakes,Saliency,repl_implet,ident,all,0.5428571428571428
FCN,Earthquakes,Saliency,repl_random_loc,ident,all,0.5285714285714286
FCN,Earthquakes,Saliency,repl_implet,ident,all,0.5571428571428572
FCN,Earthquakes,Saliency,repl_random_loc,ident,all,0.6285714285714286
FCN,Earthquakes,Saliency,repl_implet,ident,all,0.5571428571428572
FCN,Earthquakes,Saliency,repl_random_loc,ident,all,0.5571428571428572
FCN,Earthquakes,Saliency,repl_implet,ident,all,0.5571428571428572
FCN,Earthquakes,Saliency,repl_random_loc,ident,all,0.5714285714285714
FCN,Earthquakes,Saliency,repl_implet,ident,all,0.5571428571428572
FCN,Earthquakes,Saliency,repl_random_loc,ident,all,0.6
FCN,Earthquakes,Saliency,repl_implet,ident,all,0.5857142857142857
FCN,Earthquakes,Saliency,repl_random_loc,ident,all,0.5857142857142857
FCN,Earthquakes,,ori,,,0.8142857142857143
InceptionTime,Coffee,Saliency,repl_implet,real,single,0.75
InceptionTime,Coffee,Saliency,repl_random_loc,real,single,0.875
InceptionTime,Coffee,Saliency,repl_implet,real,single,0.7916666666666666
InceptionTime,Coffee,Saliency,repl_random_loc,real,single,0.9583333333333334
InceptionTime,Coffee,Saliency,repl_implet,real,single,0.75
InceptionTime,Coffee,Saliency,repl_random_loc,real,single,0.9166666666666666
InceptionTime,Coffee,Saliency,repl_implet,real,single,0.7916666666666666
InceptionTime,Coffee,Saliency,repl_random_loc,real,single,0.9583333333333334
InceptionTime,Coffee,Saliency,repl_implet,real,single,0.75
InceptionTime,Coffee,Saliency,repl_random_loc,real,single,0.8333333333333334
InceptionTime,Coffee,Saliency,repl_implet,real,single,0.7916666666666666
InceptionTime,Coffee,Saliency,repl_random_loc,real,single,1.0
InceptionTime,Coffee,Saliency,repl_implet,real,single,0.7916666666666666
InceptionTime,Coffee,Saliency,repl_random_loc,real,single,0.9166666666666666
InceptionTime,Coffee,Saliency,repl_implet,real,single,0.75
InceptionTime,Coffee,Saliency,repl_random_loc,real,single,0.7083333333333334
InceptionTime,Coffee,Saliency,repl_implet,real,single,0.75
InceptionTime,Coffee,Saliency,repl_random_loc,real,single,0.875
InceptionTime,Coffee,Saliency,repl_implet,real,single,0.75
InceptionTime,Coffee,Saliency,repl_random_loc,real,single,0.875
InceptionTime,Coffee,Saliency,repl_implet,real,all,0.5714285714285714
InceptionTime,Coffee,Saliency,repl_random_loc,real,all,0.8571428571428571
InceptionTime,Coffee,Saliency,repl_implet,real,all,0.5714285714285714
InceptionTime,Coffee,Saliency,repl_random_loc,real,all,0.7857142857142857
InceptionTime,Coffee,Saliency,repl_implet,real,all,0.6428571428571429
InceptionTime,Coffee,Saliency,repl_random_loc,real,all,1.0
InceptionTime,Coffee,Saliency,repl_implet,real,all,0.5714285714285714
InceptionTime,Coffee,Saliency,repl_random_loc,real,all,0.9285714285714286
InceptionTime,Coffee,Saliency,repl_implet,real,all,0.5714285714285714
InceptionTime,Coffee,Saliency,repl_random_loc,real,all,0.9285714285714286
InceptionTime,Coffee,Saliency,repl_implet,real,all,0.6428571428571429
InceptionTime,Coffee,Saliency,repl_random_loc,real,all,0.9285714285714286
InceptionTime,Coffee,Saliency,repl_implet,real,all,0.6428571428571429
InceptionTime,Coffee,Saliency,repl_random_loc,real,all,0.7857142857142857
InceptionTime,Coffee,Saliency,repl_implet,real,all,0.5714285714285714
InceptionTime,Coffee,Saliency,repl_random_loc,real,all,0.7142857142857143
InceptionTime,Coffee,Saliency,repl_implet,real,all,0.6428571428571429
InceptionTime,Coffee,Saliency,repl_random_loc,real,all,0.8571428571428571
InceptionTime,Coffee,Saliency,repl_implet,real,all,0.5714285714285714
InceptionTime,Coffee,Saliency,repl_random_loc,real,all,0.7857142857142857
InceptionTime,Coffee,Saliency,repl_implet,ident,single,0.6470588235294118
InceptionTime,Coffee,Saliency,repl_random_loc,ident,single,0.8235294117647058
InceptionTime,Coffee,Saliency,repl_implet,ident,single,0.6078431372549019
InceptionTime,Coffee,Saliency,repl_random_loc,ident,single,0.9411764705882353
InceptionTime,Coffee,Saliency,repl_implet,ident,single,0.6078431372549019
InceptionTime,Coffee,Saliency,repl_random_loc,ident,single,0.9215686274509803
InceptionTime,Coffee,Saliency,repl_implet,ident,single,0.6274509803921569
InceptionTime,Coffee,Saliency,repl_random_loc,ident,single,0.8823529411764706
InceptionTime,Coffee,Saliency,repl_implet,ident,single,0.6274509803921569
InceptionTime,Coffee,Saliency,repl_random_loc,ident,single,0.9019607843137255
InceptionTime,Coffee,Saliency,repl_implet,ident,single,0.5490196078431373
InceptionTime,Coffee,Saliency,repl_random_loc,ident,single,0.8823529411764706
InceptionTime,Coffee,Saliency,repl_implet,ident,single,0.6078431372549019
InceptionTime,Coffee,Saliency,repl_random_loc,ident,single,0.8823529411764706
InceptionTime,Coffee,Saliency,repl_implet,ident,single,0.6078431372549019
InceptionTime,Coffee,Saliency,repl_random_loc,ident,single,0.8823529411764706
InceptionTime,Coffee,Saliency,repl_implet,ident,single,0.5882352941176471
InceptionTime,Coffee,Saliency,repl_random_loc,ident,single,0.9215686274509803
InceptionTime,Coffee,Saliency,repl_implet,ident,single,0.6470588235294118
InceptionTime,Coffee,Saliency,repl_random_loc,ident,single,0.9019607843137255
InceptionTime,Coffee,Saliency,repl_implet,ident,all,0.35714285714285715
InceptionTime,Coffee,Saliency,repl_random_loc,ident,all,0.7857142857142857
InceptionTime,Coffee,Saliency,repl_implet,ident,all,0.35714285714285715
InceptionTime,Coffee,Saliency,repl_random_loc,ident,all,0.6428571428571429
InceptionTime,Coffee,Saliency,repl_implet,ident,all,0.35714285714285715
InceptionTime,Coffee,Saliency,repl_random_loc,ident,all,0.5714285714285714
InceptionTime,Coffee,Saliency,repl_implet,ident,all,0.35714285714285715
InceptionTime,Coffee,Saliency,repl_random_loc,ident,all,0.7142857142857143
InceptionTime,Coffee,Saliency,repl_implet,ident,all,0.35714285714285715
InceptionTime,Coffee,Saliency,repl_random_loc,ident,all,0.8571428571428571
InceptionTime,Coffee,Saliency,repl_implet,ident,all,0.35714285714285715
InceptionTime,Coffee,Saliency,repl_random_loc,ident,all,0.8571428571428571
InceptionTime,Coffee,Saliency,repl_implet,ident,all,0.35714285714285715
InceptionTime,Coffee,Saliency,repl_random_loc,ident,all,0.5714285714285714
InceptionTime,Coffee,Saliency,repl_implet,ident,all,0.35714285714285715
InceptionTime,Coffee,Saliency,repl_random_loc,ident,all,0.8571428571428571
InceptionTime,Coffee,Saliency,repl_implet,ident,all,0.35714285714285715
InceptionTime,Coffee,Saliency,repl_random_loc,ident,all,0.7857142857142857
InceptionTime,Coffee,Saliency,repl_implet,ident,all,0.35714285714285715
InceptionTime,Coffee,Saliency,repl_random_loc,ident,all,0.7142857142857143
InceptionTime,Coffee,,ori,,,1.0
InceptionTime,Computers,Saliency,repl_implet,real,single,0.7227722772277227
InceptionTime,Computers,Saliency,repl_random_loc,real,single,0.7178217821782178
InceptionTime,Computers,Saliency,repl_implet,real,single,0.7079207920792079
InceptionTime,Computers,Saliency,repl_random_loc,real,single,0.7079207920792079
InceptionTime,Computers,Saliency,repl_implet,real,single,0.7029702970297029
InceptionTime,Computers,Saliency,repl_random_loc,real,single,0.7128712871287128
InceptionTime,Computers,Saliency,repl_implet,real,single,0.7178217821782178
InceptionTime,Computers,Saliency,repl_random_loc,real,single,0.7277227722772277
InceptionTime,Computers,Saliency,repl_implet,real,single,0.7079207920792079
InceptionTime,Computers,Saliency,repl_random_loc,real,single,0.7376237623762376
InceptionTime,Computers,Saliency,repl_implet,real,single,0.7128712871287128
InceptionTime,Computers,Saliency,repl_random_loc,real,single,0.7326732673267327
InceptionTime,Computers,Saliency,repl_implet,real,single,0.7178217821782178
InceptionTime,Computers,Saliency,repl_random_loc,real,single,0.7227722772277227
InceptionTime,Computers,Saliency,repl_implet,real,single,0.7079207920792079
InceptionTime,Computers,Saliency,repl_random_loc,real,single,0.7326732673267327
InceptionTime,Computers,Saliency,repl_implet,real,single,0.7029702970297029
InceptionTime,Computers,Saliency,repl_random_loc,real,single,0.7079207920792079
InceptionTime,Computers,Saliency,repl_implet,real,single,0.7079207920792079
InceptionTime,Computers,Saliency,repl_random_loc,real,single,0.7128712871287128
InceptionTime,Computers,Saliency,repl_implet,real,all,0.696
InceptionTime,Computers,Saliency,repl_random_loc,real,all,0.728
InceptionTime,Computers,Saliency,repl_implet,real,all,0.704
InceptionTime,Computers,Saliency,repl_random_loc,real,all,0.688
InceptionTime,Computers,Saliency,repl_implet,real,all,0.752
InceptionTime,Computers,Saliency,repl_random_loc,real,all,0.672
InceptionTime,Computers,Saliency,repl_implet,real,all,0.712
InceptionTime,Computers,Saliency,repl_random_loc,real,all,0.728
InceptionTime,Computers,Saliency,repl_implet,real,all,0.712
InceptionTime,Computers,Saliency,repl_random_loc,real,all,0.72
InceptionTime,Computers,Saliency,repl_implet,real,all,0.728
InceptionTime,Computers,Saliency,repl_random_loc,real,all,0.712
InceptionTime,Computers,Saliency,repl_implet,real,all,0.688
InceptionTime,Computers,Saliency,repl_random_loc,real,all,0.776
InceptionTime,Computers,Saliency,repl_implet,real,all,0.728
InceptionTime,Computers,Saliency,repl_random_loc,real,all,0.712
InceptionTime,Computers,Saliency,repl_implet,real,all,0.712
InceptionTime,Computers,Saliency,repl_random_loc,real,all,0.704
InceptionTime,Computers,Saliency,repl_implet,real,all,0.696
InceptionTime,Computers,Saliency,repl_random_loc,real,all,0.736
InceptionTime,Computers,Saliency,repl_implet,ident,single,0.7449392712550608
InceptionTime,Computers,Saliency,repl_random_loc,ident,single,0.7388663967611336
InceptionTime,Computers,Saliency,repl_implet,ident,single,0.7550607287449392
InceptionTime,Computers,Saliency,repl_random_loc,ident,single,0.7388663967611336
InceptionTime,Computers,Saliency,repl_implet,ident,single,0.7388663967611336
InceptionTime,Computers,Saliency,repl_random_loc,ident,single,0.742914979757085
InceptionTime,Computers,Saliency,repl_implet,ident,single,0.7510121457489879
InceptionTime,Computers,Saliency,repl_random_loc,ident,single,0.742914979757085
InceptionTime,Computers,Saliency,repl_implet,ident,single,0.7510121457489879
InceptionTime,Computers,Saliency,repl_random_loc,ident,single,0.7489878542510121
InceptionTime,Computers,Saliency,repl_implet,ident,single,0.7489878542510121
InceptionTime,Computers,Saliency,repl_random_loc,ident,single,0.7348178137651822
InceptionTime,Computers,Saliency,repl_implet,ident,single,0.7530364372469636
InceptionTime,Computers,Saliency,repl_random_loc,ident,single,0.742914979757085
InceptionTime,Computers,Saliency,repl_implet,ident,single,0.7469635627530364
InceptionTime,Computers,Saliency,repl_random_loc,ident,single,0.7449392712550608
InceptionTime,Computers,Saliency,repl_implet,ident,single,0.7550607287449392
InceptionTime,Computers,Saliency,repl_random_loc,ident,single,0.7408906882591093
InceptionTime,Computers,Saliency,repl_implet,ident,single,0.7489878542510121
InceptionTime,Computers,Saliency,repl_random_loc,ident,single,0.7489878542510121
InceptionTime,Computers,Saliency,repl_implet,ident,all,0.744
InceptionTime,Computers,Saliency,repl_random_loc,ident,all,0.728
InceptionTime,Computers,Saliency,repl_implet,ident,all,0.792
InceptionTime,Computers,Saliency,repl_random_loc,ident,all,0.712
InceptionTime,Computers,Saliency,repl_implet,ident,all,0.768
InceptionTime,Computers,Saliency,repl_random_loc,ident,all,0.744
InceptionTime,Computers,Saliency,repl_implet,ident,all,0.744
InceptionTime,Computers,Saliency,repl_random_loc,ident,all,0.728
InceptionTime,Computers,Saliency,repl_implet,ident,all,0.784
InceptionTime,Computers,Saliency,repl_random_loc,ident,all,0.728
InceptionTime,Computers,Saliency,repl_implet,ident,all,0.784
InceptionTime,Computers,Saliency,repl_random_loc,ident,all,0.712
InceptionTime,Computers,Saliency,repl_implet,ident,all,0.784
InceptionTime,Computers,Saliency,repl_random_loc,ident,all,0.728
InceptionTime,Computers,Saliency,repl_implet,ident,all,0.744
InceptionTime,Computers,Saliency,repl_random_loc,ident,all,0.712
InceptionTime,Computers,Saliency,repl_implet,ident,all,0.72
InceptionTime,Computers,Saliency,repl_random_loc,ident,all,0.736
InceptionTime,Computers,Saliency,repl_implet,ident,all,0.752
InceptionTime,Computers,Saliency,repl_random_loc,ident,all,0.76
InceptionTime,Computers,,ori,,,0.744
InceptionTime,ECGFiveDays,Saliency,repl_implet,real,single,0.4933920704845815
InceptionTime,ECGFiveDays,Saliency,repl_random_loc,real,single,0.7863436123348018
InceptionTime,ECGFiveDays,Saliency,repl_implet,real,single,0.4933920704845815
InceptionTime,ECGFiveDays,Saliency,repl_random_loc,real,single,0.76431718061674
InceptionTime,ECGFiveDays,Saliency,repl_implet,real,single,0.4889867841409692
InceptionTime,ECGFiveDays,Saliency,repl_random_loc,real,single,0.7907488986784141
InceptionTime,ECGFiveDays,Saliency,repl_implet,real,single,0.4845814977973568
InceptionTime,ECGFiveDays,Saliency,repl_random_loc,real,single,0.8171806167400881
InceptionTime,ECGFiveDays,Saliency,repl_implet,real,single,0.5
InceptionTime,ECGFiveDays,Saliency,repl_random_loc,real,single,0.7665198237885462
InceptionTime,ECGFiveDays,Saliency,repl_implet,real,single,0.4933920704845815
InceptionTime,ECGFiveDays,Saliency,repl_random_loc,real,single,0.7995594713656388
InceptionTime,ECGFiveDays,Saliency,repl_implet,real,single,0.4933920704845815
InceptionTime,ECGFiveDays,Saliency,repl_random_loc,real,single,0.7731277533039648
InceptionTime,ECGFiveDays,Saliency,repl_implet,real,single,0.4911894273127753
InceptionTime,ECGFiveDays,Saliency,repl_random_loc,real,single,0.8061674008810573
InceptionTime,ECGFiveDays,Saliency,repl_implet,real,single,0.4933920704845815
InceptionTime,ECGFiveDays,Saliency,repl_random_loc,real,single,0.801762114537445
InceptionTime,ECGFiveDays,Saliency,repl_implet,real,single,0.4977973568281938
InceptionTime,ECGFiveDays,Saliency,repl_random_loc,real,single,0.8039647577092511
InceptionTime,ECGFiveDays,Saliency,repl_implet,real,all,0.46403712296983757
InceptionTime,ECGFiveDays,Saliency,repl_random_loc,real,all,0.7795823665893271
InceptionTime,ECGFiveDays,Saliency,repl_implet,real,all,0.46867749419953597
InceptionTime,ECGFiveDays,Saliency,repl_random_loc,real,all,0.7238979118329466
InceptionTime,ECGFiveDays,Saliency,repl_implet,real,all,0.48259860788863107
InceptionTime,ECGFiveDays,Saliency,repl_random_loc,real,all,0.7563805104408353
InceptionTime,ECGFiveDays,Saliency,repl_implet,real,all,0.46635730858468677
InceptionTime,ECGFiveDays,Saliency,repl_random_loc,real,all,0.7842227378190255
InceptionTime,ECGFiveDays,Saliency,repl_implet,real,all,0.4709976798143852
InceptionTime,ECGFiveDays,Saliency,repl_random_loc,real,all,0.7494199535962877
InceptionTime,ECGFiveDays,Saliency,repl_implet,real,all,0.46635730858468677
InceptionTime,ECGFiveDays,Saliency,repl_random_loc,real,all,0.7865429234338747
InceptionTime,ECGFiveDays,Saliency,repl_implet,real,all,0.46867749419953597
InceptionTime,ECGFiveDays,Saliency,repl_random_loc,real,all,0.777262180974478
InceptionTime,ECGFiveDays,Saliency,repl_implet,real,all,0.4709976798143852
InceptionTime,ECGFiveDays,Saliency,repl_random_loc,real,all,0.7726218097447796
InceptionTime,ECGFiveDays,Saliency,repl_implet,real,all,0.4733178654292343
InceptionTime,ECGFiveDays,Saliency,repl_random_loc,real,all,0.7865429234338747
InceptionTime,ECGFiveDays,Saliency,repl_implet,real,all,0.4709976798143852
InceptionTime,ECGFiveDays,Saliency,repl_random_loc,real,all,0.7703016241299304
InceptionTime,ECGFiveDays,Saliency,repl_implet,ident,single,0.6288577154308618
InceptionTime,ECGFiveDays,Saliency,repl_random_loc,ident,single,0.8649298597194389
InceptionTime,ECGFiveDays,Saliency,repl_implet,ident,single,0.6276553106212425
InceptionTime,ECGFiveDays,Saliency,repl_random_loc,ident,single,0.866933867735471
InceptionTime,ECGFiveDays,Saliency,repl_implet,ident,single,0.6328657314629259
InceptionTime,ECGFiveDays,Saliency,repl_random_loc,ident,single,0.8601202404809619
InceptionTime,ECGFiveDays,Saliency,repl_implet,ident,single,0.6332665330661322
InceptionTime,ECGFiveDays,Saliency,repl_random_loc,ident,single,0.8717434869739479
InceptionTime,ECGFiveDays,Saliency,repl_implet,ident,single,0.6264529058116233
InceptionTime,ECGFiveDays,Saliency,repl_random_loc,ident,single,0.8609218436873748
InceptionTime,ECGFiveDays,Saliency,repl_implet,ident,single,0.6308617234468938
InceptionTime,ECGFiveDays,Saliency,repl_random_loc,ident,single,0.8637274549098196
InceptionTime,ECGFiveDays,Saliency,repl_implet,ident,single,0.6256513026052104
InceptionTime,ECGFiveDays,Saliency,repl_random_loc,ident,single,0.8629258517034069
InceptionTime,ECGFiveDays,Saliency,repl_implet,ident,single,0.6396793587174349
InceptionTime,ECGFiveDays,Saliency,repl_random_loc,ident,single,0.8629258517034069
InceptionTime,ECGFiveDays,Saliency,repl_implet,ident,single,0.6248496993987976
InceptionTime,ECGFiveDays,Saliency,repl_random_loc,ident,single,0.8661322645290581
InceptionTime,ECGFiveDays,Saliency,repl_implet,ident,single,0.6260521042084168
InceptionTime,ECGFiveDays,Saliency,repl_random_loc,ident,single,0.8617234468937875
InceptionTime,ECGFiveDays,Saliency,repl_implet,ident,all,0.5104408352668214
InceptionTime,ECGFiveDays,Saliency,repl_random_loc,ident,all,0.5986078886310905
InceptionTime,ECGFiveDays,Saliency,repl_implet,ident,all,0.4965197215777262
InceptionTime,ECGFiveDays,Saliency,repl_random_loc,ident,all,0.5777262180974478
InceptionTime,ECGFiveDays,Saliency,repl_implet,ident,all,0.4965197215777262
InceptionTime,ECGFiveDays,Saliency,repl_random_loc,ident,all,0.5823665893271461
InceptionTime,ECGFiveDays,Saliency,repl_implet,ident,all,0.5011600928074246
InceptionTime,ECGFiveDays,Saliency,repl_random_loc,ident,all,0.6194895591647331
InceptionTime,ECGFiveDays,Saliency,repl_implet,ident,all,0.4895591647331787
InceptionTime,ECGFiveDays,Saliency,repl_random_loc,ident,all,0.6102088167053364
InceptionTime,ECGFiveDays,Saliency,repl_implet,ident,all,0.5127610208816705
InceptionTime,ECGFiveDays,Saliency,repl_random_loc,ident,all,0.642691415313225
InceptionTime,ECGFiveDays,Saliency,repl_implet,ident,all,0.5220417633410673
InceptionTime,ECGFiveDays,Saliency,repl_random_loc,ident,all,0.6009280742459396
InceptionTime,ECGFiveDays,Saliency,repl_implet,ident,all,0.5104408352668214
InceptionTime,ECGFiveDays,Saliency,repl_random_loc,ident,all,0.6078886310904872
InceptionTime,ECGFiveDays,Saliency,repl_implet,ident,all,0.5034802784222738
InceptionTime,ECGFiveDays,Saliency,repl_random_loc,ident,all,0.6264501160092807
InceptionTime,ECGFiveDays,Saliency,repl_implet,ident,all,0.4965197215777262
InceptionTime,ECGFiveDays,Saliency,repl_random_loc,ident,all,0.642691415313225
InceptionTime,ECGFiveDays,,ori,,,0.9976798143851509
InceptionTime,TwoLeadECG,Saliency,repl_implet,real,single,0.7491228070175439
InceptionTime,TwoLeadECG,Saliency,repl_random_loc,real,single,0.8298245614035088
InceptionTime,TwoLeadECG,Saliency,repl_implet,real,single,0.7543859649122807
InceptionTime,TwoLeadECG,Saliency,repl_random_loc,real,single,0.8473684210526315
InceptionTime,TwoLeadECG,Saliency,repl_implet,real,single,0.7526315789473684
InceptionTime,TwoLeadECG,Saliency,repl_random_loc,real,single,0.8210526315789474
InceptionTime,TwoLeadECG,Saliency,repl_implet,real,single,0.7596491228070176
InceptionTime,TwoLeadECG,Saliency,repl_random_loc,real,single,0.8210526315789474
InceptionTime,TwoLeadECG,Saliency,repl_implet,real,single,0.7491228070175439
InceptionTime,TwoLeadECG,Saliency,repl_random_loc,real,single,0.8228070175438597
InceptionTime,TwoLeadECG,Saliency,repl_implet,real,single,0.7473684210526316
InceptionTime,TwoLeadECG,Saliency,repl_random_loc,real,single,0.8122807017543859
InceptionTime,TwoLeadECG,Saliency,repl_implet,real,single,0.7543859649122807
InceptionTime,TwoLeadECG,Saliency,repl_random_loc,real,single,0.8
InceptionTime,TwoLeadECG,Saliency,repl_implet,real,single,0.7614035087719299
InceptionTime,TwoLeadECG,Saliency,repl_random_loc,real,single,0.843859649122807
InceptionTime,TwoLeadECG,Saliency,repl_implet,real,single,0.7473684210526316
InceptionTime,TwoLeadECG,Saliency,repl_random_loc,real,single,0.7894736842105263
InceptionTime,TwoLeadECG,Saliency,repl_implet,real,single,0.7543859649122807
InceptionTime,TwoLeadECG,Saliency,repl_random_loc,real,single,0.8070175438596491
InceptionTime,TwoLeadECG,Saliency,repl_implet,real,all,0.7526315789473684
InceptionTime,TwoLeadECG,Saliency,repl_random_loc,real,all,0.8175438596491228
