model_name,task_name,xai_name,method,acc_score
InceptionTime,Earthquakes,InputXGradient,repl_random_loc,0.7410071942446043
InceptionTime,Earthquakes,InputXGradient,repl_implet,0.7482014388489209
InceptionTime,Earthquakes,InputXGradient,repl_random_loc,0.7410071942446043
InceptionTime,Earthquakes,InputXGradient,repl_implet,0.7482014388489209
InceptionTime,Earthquakes,InputXGradient,repl_random_loc,0.7338129496402878
InceptionTime,Earthquakes,InputXGradient,repl_implet,0.7410071942446043
InceptionTime,Earthquakes,InputXGradient,repl_random_loc,0.7194244604316546
InceptionTime,Earthquakes,InputXGradient,repl_implet,0.7482014388489209
InceptionTime,Earthquakes,InputXGradient,repl_random_loc,0.7482014388489209
InceptionTime,Earthquakes,InputXGradient,repl_implet,0.7482014388489209
InceptionTime,Earthquakes,InputXGradient,repl_random_loc,0.7410071942446043
InceptionTime,Earthquakes,InputXGradient,repl_implet,0.7482014388489209
InceptionTime,Earthquakes,InputXGradient,repl_random_loc,0.7122302158273381
InceptionTime,Earthquakes,InputXGradient,repl_implet,0.7482014388489209
InceptionTime,Earthquakes,InputXGradient,repl_random_loc,0.7266187050359713
InceptionTime,Earthquakes,InputXGradient,repl_implet,0.7482014388489209
InceptionTime,Earthquakes,InputXGradient,repl_random_loc,0.7410071942446043
InceptionTime,Earthquakes,KernelShap,repl_implet,0.7050359712230215
InceptionTime,Earthquakes,KernelShap,repl_random_loc,0.7050359712230215
InceptionTime,Earthquakes,KernelShap,repl_implet,0.7050359712230215
InceptionTime,Earthquakes,KernelShap,repl_random_loc,0.7266187050359713
InceptionTime,Earthquakes,KernelShap,repl_implet,0.7050359712230215
InceptionTime,Earthquakes,KernelShap,repl_random_loc,0.697841726618705
InceptionTime,Earthquakes,KernelShap,repl_implet,0.7050359712230215
InceptionTime,Earthquakes,KernelShap,repl_random_loc,0.7194244604316546
InceptionTime,Earthquakes,KernelShap,repl_implet,0.7050359712230215
InceptionTime,Earthquakes,KernelShap,repl_random_loc,0.7050359712230215
InceptionTime,Earthquakes,KernelShap,repl_implet,0.7050359712230215
InceptionTime,Earthquakes,KernelShap,repl_random_loc,0.7338129496402878
InceptionTime,Earthquakes,KernelShap,repl_implet,0.7050359712230215
InceptionTime,Earthquakes,KernelShap,repl_random_loc,0.7266187050359713
InceptionTime,Earthquakes,KernelShap,repl_implet,0.7050359712230215
InceptionTime,Earthquakes,KernelShap,repl_random_loc,0.7050359712230215
InceptionTime,Earthquakes,KernelShap,repl_implet,0.7050359712230215
InceptionTime,Earthquakes,KernelShap,repl_random_loc,0.7122302158273381
InceptionTime,Earthquakes,KernelShap,repl_implet,0.7050359712230215
InceptionTime,Earthquakes,KernelShap,repl_random_loc,0.7122302158273381
InceptionTime,Earthquakes,Lime,repl_implet,0.7122302158273381
InceptionTime,Earthquakes,Lime,repl_random_loc,0.7194244604316546
InceptionTime,Earthquakes,Lime,repl_implet,0.7122302158273381
InceptionTime,Earthquakes,Lime,repl_random_loc,0.7266187050359713
InceptionTime,Earthquakes,Lime,repl_implet,0.7122302158273381
InceptionTime,Earthquakes,Lime,repl_random_loc,0.7266187050359713
InceptionTime,Earthquakes,Lime,repl_implet,0.7122302158273381
InceptionTime,Earthquakes,Lime,repl_random_loc,0.7266187050359713
InceptionTime,Earthquakes,Lime,repl_implet,0.7122302158273381
InceptionTime,Earthquakes,Lime,repl_random_loc,0.7194244604316546
InceptionTime,Earthquakes,Lime,repl_implet,0.7122302158273381
InceptionTime,Earthquakes,Lime,repl_random_loc,0.7194244604316546
InceptionTime,Earthquakes,Lime,repl_implet,0.7122302158273381
InceptionTime,Earthquakes,Lime,repl_random_loc,0.7122302158273381
InceptionTime,Earthquakes,Lime,repl_implet,0.7122302158273381
InceptionTime,Earthquakes,Lime,repl_random_loc,0.7050359712230215
InceptionTime,Earthquakes,Lime,repl_implet,0.7122302158273381
InceptionTime,Earthquakes,Lime,repl_random_loc,0.7194244604316546
InceptionTime,Earthquakes,Lime,repl_implet,0.7122302158273381
InceptionTime,Earthquakes,Lime,repl_random_loc,0.7194244604316546
InceptionTime,Earthquakes,Occlusion,repl_implet,0.7482014388489209
InceptionTime,Earthquakes,Occlusion,repl_random_loc,0.762589928057554
InceptionTime,Earthquakes,Occlusion,repl_implet,0.7482014388489209
InceptionTime,Earthquakes,Occlusion,repl_random_loc,0.7482014388489209
InceptionTime,Earthquakes,Occlusion,repl_implet,0.7482014388489209
InceptionTime,Earthquakes,Occlusion,repl_random_loc,0.7553956834532374
InceptionTime,Earthquakes,Occlusion,repl_implet,0.7482014388489209
InceptionTime,Earthquakes,Occlusion,repl_random_loc,0.7482014388489209
InceptionTime,Earthquakes,Occlusion,repl_implet,0.7410071942446043
InceptionTime,Earthquakes,Occlusion,repl_random_loc,0.7482014388489209
InceptionTime,Earthquakes,Occlusion,repl_implet,0.7410071942446043
InceptionTime,Earthquakes,Occlusion,repl_random_loc,0.7482014388489209
InceptionTime,Earthquakes,Occlusion,repl_implet,0.7482014388489209
InceptionTime,Earthquakes,Occlusion,repl_random_loc,0.7553956834532374
InceptionTime,Earthquakes,Occlusion,repl_implet,0.7410071942446043
InceptionTime,Earthquakes,Occlusion,repl_random_loc,0.7482014388489209
InceptionTime,Earthquakes,Occlusion,repl_implet,0.7482014388489209
InceptionTime,Earthquakes,Occlusion,repl_random_loc,0.7482014388489209
InceptionTime,Earthquakes,Occlusion,repl_implet,0.7482014388489209
InceptionTime,Earthquakes,Occlusion,repl_random_loc,0.7553956834532374
InceptionTime,Earthquakes,Saliency,repl_implet,0.7482014388489209
InceptionTime,Earthquakes,Saliency,repl_random_loc,0.7482014388489209
InceptionTime,Earthquakes,Saliency,repl_implet,0.7482014388489209
InceptionTime,Earthquakes,Saliency,repl_random_loc,0.7553956834532374
InceptionTime,Earthquakes,Saliency,repl_implet,0.7482014388489209
InceptionTime,Earthquakes,Saliency,repl_random_loc,0.7482014388489209
InceptionTime,Earthquakes,Saliency,repl_implet,0.7482014388489209
InceptionTime,Earthquakes,Saliency,repl_random_loc,0.7482014388489209
InceptionTime,Earthquakes,Saliency,repl_implet,0.7482014388489209
InceptionTime,Earthquakes,Saliency,repl_random_loc,0.7553956834532374
InceptionTime,Earthquakes,Saliency,repl_implet,0.7482014388489209
InceptionTime,Earthquakes,Saliency,repl_random_loc,0.7410071942446043
InceptionTime,Earthquakes,Saliency,repl_implet,0.7482014388489209
InceptionTime,Earthquakes,Saliency,repl_random_loc,0.7482014388489209
InceptionTime,Earthquakes,Saliency,repl_implet,0.7553956834532374
InceptionTime,Earthquakes,Saliency,repl_random_loc,0.7482014388489209
InceptionTime,Earthquakes,Saliency,repl_implet,0.7482014388489209
InceptionTime,Earthquakes,Saliency,repl_random_loc,0.7482014388489209
InceptionTime,Earthquakes,Saliency,repl_implet,0.7482014388489209
InceptionTime,Earthquakes,Saliency,repl_random_loc,0.7482014388489209
InceptionTime,Strawberry,,ori,0.9702702702702702
InceptionTime,Strawberry,GuidedBackprop,repl_implet,0.7648648648648648
InceptionTime,Strawberry,GuidedBackprop,repl_random_loc,0.7621621621621621
InceptionTime,Strawberry,GuidedBackprop,repl_implet,0.7810810810810811
InceptionTime,Strawberry,GuidedBackprop,repl_random_loc,0.7567567567567568
InceptionTime,Strawberry,GuidedBackprop,repl_implet,0.754054054054054
InceptionTime,Strawberry,GuidedBackprop,repl_random_loc,0.7513513513513513
InceptionTime,Strawberry,GuidedBackprop,repl_implet,0.772972972972973
InceptionTime,Strawberry,GuidedBackprop,repl_random_loc,0.7351351351351352
InceptionTime,Strawberry,GuidedBackprop,repl_implet,0.7891891891891892
InceptionTime,Strawberry,GuidedBackprop,repl_random_loc,0.754054054054054
InceptionTime,Strawberry,GuidedBackprop,repl_implet,0.7837837837837838
InceptionTime,Strawberry,GuidedBackprop,repl_random_loc,0.754054054054054
InceptionTime,Strawberry,GuidedBackprop,repl_implet,0.7486486486486487
InceptionTime,Strawberry,GuidedBackprop,repl_random_loc,0.7243243243243244
InceptionTime,Strawberry,GuidedBackprop,repl_implet,0.7783783783783784
InceptionTime,Strawberry,GuidedBackprop,repl_random_loc,0.772972972972973
InceptionTime,Strawberry,GuidedBackprop,repl_implet,0.772972972972973
InceptionTime,Strawberry,GuidedBackprop,repl_random_loc,0.7162162162162162
InceptionTime,Strawberry,GuidedBackprop,repl_implet,0.7621621621621621
InceptionTime,Strawberry,GuidedBackprop,repl_random_loc,0.7918918918918919
InceptionTime,Strawberry,InputXGradient,repl_implet,0.6837837837837838
InceptionTime,Strawberry,InputXGradient,repl_random_loc,0.7432432432432432
InceptionTime,Strawberry,InputXGradient,repl_implet,0.6810810810810811
InceptionTime,Strawberry,InputXGradient,repl_random_loc,0.7810810810810811
InceptionTime,Strawberry,InputXGradient,repl_implet,0.6783783783783783
InceptionTime,Strawberry,InputXGradient,repl_random_loc,0.745945945945946
InceptionTime,Strawberry,InputXGradient,repl_implet,0.6891891891891891
InceptionTime,Strawberry,InputXGradient,repl_random_loc,0.7783783783783784
InceptionTime,Strawberry,InputXGradient,repl_implet,0.6945945945945946
InceptionTime,Strawberry,InputXGradient,repl_random_loc,0.772972972972973
InceptionTime,Strawberry,InputXGradient,repl_implet,0.6864864864864865
InceptionTime,Strawberry,InputXGradient,repl_random_loc,0.7567567567567568
InceptionTime,Strawberry,InputXGradient,repl_implet,0.6837837837837838
InceptionTime,Strawberry,InputXGradient,repl_random_loc,0.754054054054054
InceptionTime,Strawberry,InputXGradient,repl_implet,0.6891891891891891
InceptionTime,Strawberry,InputXGradient,repl_random_loc,0.7972972972972973
InceptionTime,Strawberry,InputXGradient,repl_implet,0.6945945945945946
InceptionTime,Strawberry,InputXGradient,repl_random_loc,0.772972972972973
InceptionTime,Strawberry,InputXGradient,repl_implet,0.6864864864864865
InceptionTime,Strawberry,InputXGradient,repl_random_loc,0.7594594594594595
InceptionTime,Strawberry,KernelShap,repl_implet,0.9702702702702702
InceptionTime,Strawberry,KernelShap,repl_random_loc,0.9702702702702702
InceptionTime,Strawberry,KernelShap,repl_implet,0.9702702702702702
InceptionTime,Strawberry,KernelShap,repl_random_loc,0.9675675675675676
InceptionTime,Strawberry,KernelShap,repl_implet,0.9702702702702702
InceptionTime,Strawberry,KernelShap,repl_random_loc,0.9702702702702702
InceptionTime,Strawberry,KernelShap,repl_implet,0.9702702702702702
InceptionTime,Strawberry,KernelShap,repl_random_loc,0.9675675675675676
InceptionTime,Strawberry,KernelShap,repl_implet,0.9702702702702702
InceptionTime,Strawberry,KernelShap,repl_random_loc,0.9702702702702702
InceptionTime,Strawberry,KernelShap,repl_implet,0.9702702702702702
InceptionTime,Strawberry,KernelShap,repl_random_loc,0.9675675675675676
InceptionTime,Strawberry,KernelShap,repl_implet,0.9702702702702702
InceptionTime,Strawberry,KernelShap,repl_random_loc,0.9675675675675676
InceptionTime,Strawberry,KernelShap,repl_implet,0.9702702702702702
InceptionTime,Strawberry,KernelShap,repl_random_loc,0.9675675675675676
InceptionTime,Strawberry,KernelShap,repl_implet,0.9702702702702702
InceptionTime,Strawberry,KernelShap,repl_random_loc,0.9702702702702702
InceptionTime,Strawberry,KernelShap,repl_implet,0.9702702702702702
InceptionTime,Strawberry,KernelShap,repl_random_loc,0.9702702702702702
InceptionTime,Strawberry,Lime,repl_implet,0.9675675675675676
InceptionTime,Strawberry,Lime,repl_random_loc,0.9675675675675676
InceptionTime,Strawberry,Lime,repl_implet,0.9675675675675676
InceptionTime,Strawberry,Lime,repl_random_loc,0.9702702702702702
InceptionTime,Strawberry,Lime,repl_implet,0.9675675675675676
InceptionTime,Strawberry,Lime,repl_random_loc,0.9702702702702702
InceptionTime,Strawberry,Lime,repl_implet,0.9675675675675676
InceptionTime,Strawberry,Lime,repl_random_loc,0.9621621621621622
InceptionTime,Strawberry,Lime,repl_implet,0.9675675675675676
InceptionTime,Strawberry,Lime,repl_random_loc,0.9567567567567568
InceptionTime,Strawberry,Lime,repl_implet,0.9675675675675676
InceptionTime,Strawberry,Lime,repl_random_loc,0.9648648648648649
InceptionTime,Strawberry,Lime,repl_implet,0.9675675675675676
InceptionTime,Strawberry,Lime,repl_random_loc,0.9675675675675676
InceptionTime,Strawberry,Lime,repl_implet,0.9675675675675676
InceptionTime,Strawberry,Lime,repl_random_loc,0.9648648648648649
InceptionTime,Strawberry,Lime,repl_implet,0.9675675675675676
InceptionTime,Strawberry,Lime,repl_random_loc,0.9648648648648649
InceptionTime,Strawberry,Lime,repl_implet,0.9675675675675676
InceptionTime,Strawberry,Lime,repl_random_loc,0.9621621621621622
InceptionTime,Strawberry,Occlusion,repl_implet,0.9378378378378378
InceptionTime,Strawberry,Occlusion,repl_random_loc,0.8891891891891892
InceptionTime,Strawberry,Occlusion,repl_implet,0.9351351351351351
InceptionTime,Strawberry,Occlusion,repl_random_loc,0.8513513513513513
InceptionTime,Strawberry,Occlusion,repl_implet,0.9459459459459459
InceptionTime,Strawberry,Occlusion,repl_random_loc,0.8891891891891892
InceptionTime,Strawberry,Occlusion,repl_implet,0.927027027027027
InceptionTime,Strawberry,Occlusion,repl_random_loc,0.8351351351351352
InceptionTime,Strawberry,Occlusion,repl_implet,0.9351351351351351
InceptionTime,Strawberry,Occlusion,repl_random_loc,0.8756756756756757
InceptionTime,Strawberry,Occlusion,repl_implet,0.9459459459459459
InceptionTime,Strawberry,Occlusion,repl_random_loc,0.8432432432432433
InceptionTime,Strawberry,Occlusion,repl_implet,0.927027027027027
InceptionTime,Strawberry,Occlusion,repl_random_loc,0.8675675675675676
InceptionTime,Strawberry,Occlusion,repl_implet,0.9378378378378378
InceptionTime,Strawberry,Occlusion,repl_random_loc,0.8864864864864865
InceptionTime,Strawberry,Occlusion,repl_implet,0.9405405405405406
InceptionTime,Strawberry,Occlusion,repl_random_loc,0.8567567567567568
InceptionTime,Strawberry,Occlusion,repl_implet,0.9405405405405406
InceptionTime,Strawberry,Occlusion,repl_random_loc,0.8540540540540541
InceptionTime,Strawberry,Saliency,repl_implet,0.6081081081081081
InceptionTime,Strawberry,Saliency,repl_random_loc,0.7783783783783784
InceptionTime,Strawberry,Saliency,repl_implet,0.6189189189189189
InceptionTime,Strawberry,Saliency,repl_random_loc,0.7378378378378379
InceptionTime,Strawberry,Saliency,repl_implet,0.6054054054054054
InceptionTime,Strawberry,Saliency,repl_random_loc,0.7783783783783784
InceptionTime,Strawberry,Saliency,repl_implet,0.6243243243243243
InceptionTime,Strawberry,Saliency,repl_random_loc,0.754054054054054
InceptionTime,Strawberry,Saliency,repl_implet,0.6027027027027027
InceptionTime,Strawberry,Saliency,repl_random_loc,0.7621621621621621
InceptionTime,Strawberry,Saliency,repl_implet,0.6189189189189189
InceptionTime,Strawberry,Saliency,repl_random_loc,0.7162162162162162
InceptionTime,Strawberry,Saliency,repl_implet,0.5972972972972973
InceptionTime,Strawberry,Saliency,repl_random_loc,0.7351351351351352
InceptionTime,Strawberry,Saliency,repl_implet,0.5891891891891892
InceptionTime,Strawberry,Saliency,repl_random_loc,0.7756756756756756
InceptionTime,Strawberry,Saliency,repl_implet,0.6135135135135135
InceptionTime,Strawberry,Saliency,repl_random_loc,0.7567567567567568
InceptionTime,Strawberry,Saliency,repl_implet,0.6135135135135135
InceptionTime,Strawberry,Saliency,repl_random_loc,0.7513513513513513
