model_name,task_name,xai_name,method,acc_score
InceptionTime,Earthquakes,GuidedBackprop,repl_implet,0.7391304347826086
InceptionTime,Earthquakes,GuidedBackprop,repl_random_loc,0.7340153452685422
InceptionTime,Earthquakes,GuidedBackprop,repl_implet,0.7391304347826086
InceptionTime,Earthquakes,GuidedBackprop,repl_random_loc,0.7135549872122762
InceptionTime,Earthquakes,GuidedBackprop,repl_implet,0.7391304347826086
InceptionTime,Earthquakes,GuidedBackprop,repl_random_loc,0.7212276214833759
InceptionTime,Earthquakes,GuidedBackprop,repl_implet,0.7391304347826086
InceptionTime,Earthquakes,GuidedBackprop,repl_random_loc,0.7263427109974424
InceptionTime,Earthquakes,GuidedBackprop,repl_implet,0.7391304347826086
InceptionTime,Earthquakes,GuidedBackprop,repl_random_loc,0.731457800511509
InceptionTime,Earthquakes,InputXGradient,repl_implet,0.7003058103975535
InceptionTime,Earthquakes,InputXGradient,repl_random_loc,0.691131498470948
InceptionTime,Earthquakes,InputXGradient,repl_implet,0.6941896024464832
InceptionTime,Earthquakes,InputXGradient,repl_random_loc,0.6972477064220184
InceptionTime,Earthquakes,InputXGradient,repl_implet,0.6972477064220184
InceptionTime,Earthquakes,InputXGradient,repl_random_loc,0.6819571865443425
InceptionTime,Earthquakes,InputXGradient,repl_implet,0.691131498470948
InceptionTime,Earthquakes,InputXGradient,repl_random_loc,0.6850152905198776
InceptionTime,Earthquakes,InputXGradient,repl_implet,0.7003058103975535
InceptionTime,Earthquakes,InputXGradient,repl_random_loc,0.691131498470948
InceptionTime,Earthquakes,InputXGradient,repl_implet,0.7003058103975535
InceptionTime,Earthquakes,InputXGradient,repl_random_loc,0.6941896024464832
InceptionTime,Earthquakes,InputXGradient,repl_implet,0.7003058103975535
InceptionTime,Earthquakes,InputXGradient,repl_random_loc,0.6880733944954128
InceptionTime,Earthquakes,InputXGradient,repl_implet,0.6941896024464832
InceptionTime,Earthquakes,InputXGradient,repl_random_loc,0.6941896024464832
InceptionTime,Earthquakes,InputXGradient,repl_implet,0.7003058103975535
InceptionTime,Earthquakes,InputXGradient,repl_random_loc,0.7003058103975535
InceptionTime,Earthquakes,InputXGradient,repl_implet,0.6941896024464832
InceptionTime,Earthquakes,InputXGradient,repl_random_loc,0.691131498470948
InceptionTime,Earthquakes,KernelShap,repl_implet,0.6216216216216216
InceptionTime,Earthquakes,KernelShap,repl_random_loc,0.6216216216216216
InceptionTime,Earthquakes,KernelShap,repl_implet,0.6216216216216216
InceptionTime,Earthquakes,KernelShap,repl_random_loc,0.6351351351351351
InceptionTime,Earthquakes,KernelShap,repl_implet,0.6216216216216216
InceptionTime,Earthquakes,KernelShap,repl_random_loc,0.5945945945945946
InceptionTime,Earthquakes,KernelShap,repl_implet,0.6216216216216216
InceptionTime,Earthquakes,KernelShap,repl_random_loc,0.5945945945945946
InceptionTime,Earthquakes,KernelShap,repl_implet,0.6216216216216216
InceptionTime,Earthquakes,KernelShap,repl_random_loc,0.5945945945945946
InceptionTime,Earthquakes,KernelShap,repl_implet,0.6351351351351351
InceptionTime,Earthquakes,KernelShap,repl_random_loc,0.6351351351351351
InceptionTime,Earthquakes,KernelShap,repl_implet,0.6351351351351351
InceptionTime,Earthquakes,KernelShap,repl_random_loc,0.6216216216216216
InceptionTime,Earthquakes,KernelShap,repl_implet,0.6216216216216216
InceptionTime,Earthquakes,KernelShap,repl_random_loc,0.5945945945945946
InceptionTime,Earthquakes,KernelShap,repl_implet,0.6216216216216216
InceptionTime,Earthquakes,KernelShap,repl_random_loc,0.6216216216216216
InceptionTime,Earthquakes,KernelShap,repl_implet,0.6216216216216216
InceptionTime,Earthquakes,KernelShap,repl_random_loc,0.6081081081081081
InceptionTime,Earthquakes,Lime,repl_implet,0.8214285714285714
InceptionTime,Earthquakes,Lime,repl_random_loc,0.8214285714285714
InceptionTime,Earthquakes,Lime,repl_implet,0.8214285714285714
InceptionTime,Earthquakes,Lime,repl_random_loc,0.8214285714285714
InceptionTime,Earthquakes,Lime,repl_implet,0.8214285714285714
InceptionTime,Earthquakes,Lime,repl_random_loc,0.8214285714285714
InceptionTime,Earthquakes,Lime,repl_implet,0.8214285714285714
InceptionTime,Earthquakes,Lime,repl_random_loc,0.8035714285714286
InceptionTime,Earthquakes,Lime,repl_implet,0.8214285714285714
InceptionTime,Earthquakes,Lime,repl_random_loc,0.8035714285714286
InceptionTime,Earthquakes,Lime,repl_implet,0.8035714285714286
InceptionTime,Earthquakes,Lime,repl_random_loc,0.8035714285714286
InceptionTime,Earthquakes,Lime,repl_implet,0.8214285714285714
InceptionTime,Earthquakes,Lime,repl_random_loc,0.7678571428571429
InceptionTime,Earthquakes,Lime,repl_implet,0.8214285714285714
InceptionTime,Earthquakes,Lime,repl_random_loc,0.7857142857142857
InceptionTime,Earthquakes,Lime,repl_implet,0.8214285714285714
InceptionTime,Earthquakes,Lime,repl_random_loc,0.7678571428571429
InceptionTime,Earthquakes,Lime,repl_implet,0.8214285714285714
InceptionTime,Earthquakes,Lime,repl_random_loc,0.8035714285714286
InceptionTime,Earthquakes,Occlusion,repl_implet,0.7531914893617021
InceptionTime,Earthquakes,Occlusion,repl_random_loc,0.7553191489361702
InceptionTime,Earthquakes,Occlusion,repl_implet,0.7553191489361702
InceptionTime,Earthquakes,Occlusion,repl_random_loc,0.7489361702127659
InceptionTime,Earthquakes,Occlusion,repl_implet,0.7531914893617021
InceptionTime,Earthquakes,Occlusion,repl_random_loc,0.7425531914893617
InceptionTime,Earthquakes,Occlusion,repl_implet,0.7553191489361702
InceptionTime,Earthquakes,Occlusion,repl_random_loc,0.7425531914893617
InceptionTime,Earthquakes,Occlusion,repl_implet,0.7531914893617021
InceptionTime,Earthquakes,Occlusion,repl_random_loc,0.7489361702127659
InceptionTime,Earthquakes,Occlusion,repl_implet,0.7531914893617021
InceptionTime,Earthquakes,Occlusion,repl_random_loc,0.7425531914893617
InceptionTime,Earthquakes,Occlusion,repl_implet,0.7531914893617021
InceptionTime,Earthquakes,Occlusion,repl_random_loc,0.7489361702127659
InceptionTime,Earthquakes,Occlusion,repl_implet,0.7531914893617021
InceptionTime,Earthquakes,Occlusion,repl_random_loc,0.7468085106382979
InceptionTime,Earthquakes,Occlusion,repl_implet,0.7553191489361702
InceptionTime,Earthquakes,Occlusion,repl_random_loc,0.7446808510638298
InceptionTime,Earthquakes,Occlusion,repl_implet,0.7510638297872341
InceptionTime,Earthquakes,Occlusion,repl_random_loc,0.7489361702127659
InceptionTime,Earthquakes,Saliency,repl_implet,0.7318840579710145
InceptionTime,Earthquakes,Saliency,repl_random_loc,0.7210144927536232
InceptionTime,Earthquakes,Saliency,repl_implet,0.7318840579710145
InceptionTime,Earthquakes,Saliency,repl_random_loc,0.7210144927536232
InceptionTime,Earthquakes,Saliency,repl_implet,0.7318840579710145
InceptionTime,Earthquakes,Saliency,repl_random_loc,0.7210144927536232
InceptionTime,Earthquakes,Saliency,repl_implet,0.7318840579710145
InceptionTime,Earthquakes,Saliency,repl_random_loc,0.7137681159420289
InceptionTime,Earthquakes,Saliency,repl_implet,0.7318840579710145
InceptionTime,Earthquakes,Saliency,repl_random_loc,0.7210144927536232
InceptionTime,Earthquakes,Saliency,repl_implet,0.7318840579710145
InceptionTime,Earthquakes,Saliency,repl_random_loc,0.717391304347826
InceptionTime,Earthquakes,Saliency,repl_implet,0.7355072463768116
InceptionTime,Earthquakes,Saliency,repl_random_loc,0.7246376811594203
InceptionTime,Earthquakes,Saliency,repl_implet,0.7318840579710145
InceptionTime,Earthquakes,Saliency,repl_random_loc,0.7210144927536232
InceptionTime,Earthquakes,Saliency,repl_implet,0.7355072463768116
InceptionTime,Earthquakes,Saliency,repl_random_loc,0.7137681159420289
InceptionTime,Earthquakes,Saliency,repl_implet,0.7355072463768116
InceptionTime,Earthquakes,Saliency,repl_random_loc,0.7282608695652174
InceptionTime,Strawberry,,ori,0.9702702702702702
InceptionTime,Strawberry,GuidedBackprop,repl_implet,0.9511173184357542
InceptionTime,Strawberry,GuidedBackprop,repl_random_loc,0.9539106145251397
InceptionTime,Strawberry,GuidedBackprop,repl_implet,0.9497206703910615
InceptionTime,Strawberry,GuidedBackprop,repl_random_loc,0.952513966480447
InceptionTime,Strawberry,GuidedBackprop,repl_implet,0.9483240223463687
InceptionTime,Strawberry,GuidedBackprop,repl_random_loc,0.9413407821229051
InceptionTime,Strawberry,GuidedBackprop,repl_implet,0.946927374301676
InceptionTime,Strawberry,GuidedBackprop,repl_random_loc,0.9539106145251397
InceptionTime,Strawberry,GuidedBackprop,repl_implet,0.9511173184357542
InceptionTime,Strawberry,GuidedBackprop,repl_random_loc,0.9567039106145251
InceptionTime,Strawberry,GuidedBackprop,repl_implet,0.952513966480447
InceptionTime,Strawberry,GuidedBackprop,repl_random_loc,0.9427374301675978
InceptionTime,Strawberry,GuidedBackprop,repl_implet,0.952513966480447
InceptionTime,Strawberry,GuidedBackprop,repl_random_loc,0.9483240223463687
InceptionTime,Strawberry,GuidedBackprop,repl_implet,0.9497206703910615
InceptionTime,Strawberry,GuidedBackprop,repl_random_loc,0.9539106145251397
InceptionTime,Strawberry,GuidedBackprop,repl_implet,0.9483240223463687
InceptionTime,Strawberry,GuidedBackprop,repl_random_loc,0.9455307262569832
InceptionTime,Strawberry,GuidedBackprop,repl_implet,0.9539106145251397
InceptionTime,Strawberry,GuidedBackprop,repl_random_loc,0.9539106145251397
InceptionTime,Strawberry,InputXGradient,repl_implet,0.8905817174515236
InceptionTime,Strawberry,InputXGradient,repl_random_loc,0.9487534626038782
InceptionTime,Strawberry,InputXGradient,repl_implet,0.8850415512465374
InceptionTime,Strawberry,InputXGradient,repl_random_loc,0.9376731301939059
InceptionTime,Strawberry,InputXGradient,repl_implet,0.8864265927977839
InceptionTime,Strawberry,InputXGradient,repl_random_loc,0.9501385041551247
InceptionTime,Strawberry,InputXGradient,repl_implet,0.8850415512465374
InceptionTime,Strawberry,InputXGradient,repl_random_loc,0.943213296398892
InceptionTime,Strawberry,InputXGradient,repl_implet,0.8850415512465374
InceptionTime,Strawberry,InputXGradient,repl_random_loc,0.9445983379501385
InceptionTime,Strawberry,InputXGradient,repl_implet,0.8919667590027701
InceptionTime,Strawberry,InputXGradient,repl_random_loc,0.9473684210526315
InceptionTime,Strawberry,InputXGradient,repl_implet,0.8864265927977839
InceptionTime,Strawberry,InputXGradient,repl_random_loc,0.9487534626038782
InceptionTime,Strawberry,InputXGradient,repl_implet,0.889196675900277
InceptionTime,Strawberry,InputXGradient,repl_random_loc,0.9307479224376731
InceptionTime,Strawberry,InputXGradient,repl_implet,0.889196675900277
InceptionTime,Strawberry,InputXGradient,repl_random_loc,0.945983379501385
InceptionTime,Strawberry,InputXGradient,repl_implet,0.8905817174515236
InceptionTime,Strawberry,InputXGradient,repl_random_loc,0.9487534626038782
InceptionTime,Strawberry,KernelShap,repl_implet,0.983957219251337
InceptionTime,Strawberry,KernelShap,repl_random_loc,0.9893048128342246
InceptionTime,Strawberry,KernelShap,repl_implet,0.983957219251337
InceptionTime,Strawberry,KernelShap,repl_random_loc,0.983957219251337
InceptionTime,Strawberry,KernelShap,repl_implet,0.983957219251337
InceptionTime,Strawberry,KernelShap,repl_random_loc,0.9893048128342246
InceptionTime,Strawberry,KernelShap,repl_implet,0.983957219251337
InceptionTime,Strawberry,KernelShap,repl_random_loc,0.983957219251337
InceptionTime,Strawberry,KernelShap,repl_implet,0.983957219251337
InceptionTime,Strawberry,KernelShap,repl_random_loc,0.9893048128342246
InceptionTime,Strawberry,KernelShap,repl_implet,0.983957219251337
InceptionTime,Strawberry,KernelShap,repl_random_loc,0.9893048128342246
InceptionTime,Strawberry,KernelShap,repl_implet,0.983957219251337
InceptionTime,Strawberry,KernelShap,repl_random_loc,0.9893048128342246
InceptionTime,Strawberry,KernelShap,repl_implet,0.983957219251337
InceptionTime,Strawberry,KernelShap,repl_random_loc,0.9893048128342246
InceptionTime,Strawberry,KernelShap,repl_implet,0.983957219251337
InceptionTime,Strawberry,KernelShap,repl_random_loc,0.9893048128342246
InceptionTime,Strawberry,KernelShap,repl_implet,0.983957219251337
InceptionTime,Strawberry,KernelShap,repl_random_loc,0.983957219251337
InceptionTime,Strawberry,Lime,repl_implet,0.9788732394366197
InceptionTime,Strawberry,Lime,repl_random_loc,0.9859154929577465
InceptionTime,Strawberry,Lime,repl_implet,0.9788732394366197
InceptionTime,Strawberry,Lime,repl_random_loc,0.971830985915493
InceptionTime,Strawberry,Lime,repl_implet,0.9788732394366197
InceptionTime,Strawberry,Lime,repl_random_loc,0.971830985915493
InceptionTime,Strawberry,Lime,repl_implet,0.9859154929577465
InceptionTime,Strawberry,Lime,repl_random_loc,0.9788732394366197
InceptionTime,Strawberry,Lime,repl_implet,0.9859154929577465
InceptionTime,Strawberry,Lime,repl_random_loc,0.9859154929577465
InceptionTime,Strawberry,Lime,repl_implet,0.9788732394366197
InceptionTime,Strawberry,Lime,repl_random_loc,0.9859154929577465
InceptionTime,Strawberry,Lime,repl_implet,0.9788732394366197
InceptionTime,Strawberry,Lime,repl_random_loc,0.9859154929577465
InceptionTime,Strawberry,Lime,repl_implet,0.9788732394366197
InceptionTime,Strawberry,Lime,repl_random_loc,0.9788732394366197
InceptionTime,Strawberry,Lime,repl_implet,0.9788732394366197
InceptionTime,Strawberry,Lime,repl_random_loc,0.9788732394366197
InceptionTime,Strawberry,Lime,repl_implet,0.9788732394366197
InceptionTime,Strawberry,Lime,repl_random_loc,0.9788732394366197
InceptionTime,Strawberry,Occlusion,repl_implet,0.9387755102040817
InceptionTime,Strawberry,Occlusion,repl_random_loc,0.8707482993197279
InceptionTime,Strawberry,Occlusion,repl_implet,0.9285714285714286
InceptionTime,Strawberry,Occlusion,repl_random_loc,0.8605442176870748
InceptionTime,Strawberry,Occlusion,repl_implet,0.9319727891156463
InceptionTime,Strawberry,Occlusion,repl_random_loc,0.8673469387755102
InceptionTime,Strawberry,Occlusion,repl_implet,0.9183673469387755
InceptionTime,Strawberry,Occlusion,repl_random_loc,0.826530612244898
InceptionTime,Strawberry,Occlusion,repl_implet,0.9387755102040817
InceptionTime,Strawberry,Occlusion,repl_random_loc,0.8673469387755102
InceptionTime,Strawberry,Occlusion,repl_implet,0.9149659863945578
InceptionTime,Strawberry,Occlusion,repl_random_loc,0.8639455782312925
InceptionTime,Strawberry,Occlusion,repl_implet,0.9319727891156463
InceptionTime,Strawberry,Occlusion,repl_random_loc,0.8639455782312925
InceptionTime,Strawberry,Occlusion,repl_implet,0.935374149659864
InceptionTime,Strawberry,Occlusion,repl_random_loc,0.8231292517006803
InceptionTime,Strawberry,Occlusion,repl_implet,0.935374149659864
InceptionTime,Strawberry,Occlusion,repl_random_loc,0.8503401360544217
InceptionTime,Strawberry,Occlusion,repl_implet,0.95578231292517
InceptionTime,Strawberry,Occlusion,repl_random_loc,0.8639455782312925
InceptionTime,Strawberry,Saliency,repl_implet,0.6167979002624672
InceptionTime,Strawberry,Saliency,repl_random_loc,0.7795275590551181
InceptionTime,Strawberry,Saliency,repl_implet,0.6194225721784777
InceptionTime,Strawberry,Saliency,repl_random_loc,0.7795275590551181
InceptionTime,Strawberry,Saliency,repl_implet,0.6325459317585301
InceptionTime,Strawberry,Saliency,repl_random_loc,0.7690288713910761
InceptionTime,Strawberry,Saliency,repl_implet,0.6141732283464567
InceptionTime,Strawberry,Saliency,repl_random_loc,0.8110236220472441
InceptionTime,Strawberry,Saliency,repl_implet,0.6246719160104987
InceptionTime,Strawberry,Saliency,repl_random_loc,0.7716535433070866
InceptionTime,Strawberry,Saliency,repl_implet,0.6010498687664042
InceptionTime,Strawberry,Saliency,repl_random_loc,0.7532808398950132
InceptionTime,Strawberry,Saliency,repl_implet,0.6272965879265092
InceptionTime,Strawberry,Saliency,repl_random_loc,0.7611548556430446
InceptionTime,Strawberry,Saliency,repl_implet,0.6272965879265092
InceptionTime,Strawberry,Saliency,repl_random_loc,0.7322834645669292
InceptionTime,Strawberry,Saliency,repl_implet,0.6141732283464567
InceptionTime,Strawberry,Saliency,repl_random_loc,0.7585301837270341
InceptionTime,Strawberry,Saliency,repl_implet,0.6325459317585301
InceptionTime,Strawberry,Saliency,repl_random_loc,0.8057742782152231
