model_name,task_name,xai_name,method,acc_score
FCN,PowerCons,Saliency,repl_random_loc,0.9230769230769231
FCN,PowerCons,Saliency,repl_implet,0.9230769230769231
FCN,PowerCons,Saliency,repl_random_loc,0.9076923076923077
FCN,PowerCons,Saliency,repl_implet,0.9230769230769231
FCN,PowerCons,Saliency,repl_random_loc,0.9307692307692308
FCN,PowerCons,Saliency,repl_implet,0.9230769230769231
FCN,PowerCons,Saliency,repl_random_loc,0.9076923076923077
FCN,PowerCons,Saliency,repl_implet,0.9230769230769231
FCN,PowerCons,Saliency,repl_random_loc,0.9230769230769231
FCN,PowerCons,Saliency,repl_implet,0.9230769230769231
FCN,PowerCons,Saliency,repl_random_loc,0.9
FCN,PowerCons,Saliency,repl_implet,0.9230769230769231
FCN,PowerCons,Saliency,repl_random_loc,0.8923076923076924
FCN,PowerCons,Saliency,repl_implet,0.9230769230769231
FCN,PowerCons,Saliency,repl_random_loc,0.9
FCN,PowerCons,Saliency,repl_implet,0.9230769230769231
FCN,PowerCons,Saliency,repl_random_loc,0.8846153846153846
FCN,Earthquakes,,ori,0.7482014388489209
FCN,Earthquakes,GuidedBackprop,repl_implet,0.6571969696969697
FCN,Earthquakes,GuidedBackprop,repl_random_loc,0.7007575757575758
FCN,Earthquakes,GuidedBackprop,repl_implet,0.6628787878787878
FCN,Earthquakes,GuidedBackprop,repl_random_loc,0.7196969696969697
FCN,Earthquakes,GuidedBackprop,repl_implet,0.6647727272727273
FCN,Earthquakes,GuidedBackprop,repl_random_loc,0.7178030303030303
FCN,Earthquakes,GuidedBackprop,repl_implet,0.6666666666666666
FCN,Earthquakes,GuidedBackprop,repl_random_loc,0.7291666666666666
FCN,Earthquakes,GuidedBackprop,repl_implet,0.6571969696969697
FCN,Earthquakes,GuidedBackprop,repl_random_loc,0.7215909090909091
FCN,Earthquakes,GuidedBackprop,repl_implet,0.6609848484848485
FCN,Earthquakes,GuidedBackprop,repl_random_loc,0.7234848484848485
FCN,Earthquakes,GuidedBackprop,repl_implet,0.6609848484848485
FCN,Earthquakes,GuidedBackprop,repl_random_loc,0.7178030303030303
FCN,Earthquakes,GuidedBackprop,repl_implet,0.6590909090909091
FCN,Earthquakes,GuidedBackprop,repl_random_loc,0.7310606060606061
FCN,Earthquakes,GuidedBackprop,repl_implet,0.6553030303030303
FCN,Earthquakes,GuidedBackprop,repl_random_loc,0.7215909090909091
FCN,Earthquakes,GuidedBackprop,repl_implet,0.6628787878787878
FCN,Earthquakes,GuidedBackprop,repl_random_loc,0.7234848484848485
FCN,Earthquakes,InputXGradient,repl_implet,0.642369020501139
FCN,Earthquakes,InputXGradient,repl_random_loc,0.7129840546697038
FCN,Earthquakes,InputXGradient,repl_implet,0.6400911161731208
FCN,Earthquakes,InputXGradient,repl_random_loc,0.7175398633257403
FCN,Earthquakes,InputXGradient,repl_implet,0.6332574031890661
FCN,Earthquakes,InputXGradient,repl_random_loc,0.7175398633257403
FCN,Earthquakes,InputXGradient,repl_implet,0.6332574031890661
FCN,Earthquakes,InputXGradient,repl_random_loc,0.7220956719817767
FCN,Earthquakes,InputXGradient,repl_implet,0.6355353075170843
FCN,Earthquakes,InputXGradient,repl_random_loc,0.7061503416856492
FCN,Earthquakes,InputXGradient,repl_implet,0.6446469248291572
FCN,Earthquakes,InputXGradient,repl_random_loc,0.7015945330296127
FCN,Earthquakes,InputXGradient,repl_implet,0.6355353075170843
FCN,Earthquakes,InputXGradient,repl_random_loc,0.7129840546697038
FCN,Earthquakes,InputXGradient,repl_implet,0.642369020501139
FCN,Earthquakes,InputXGradient,repl_random_loc,0.6879271070615034
FCN,Earthquakes,InputXGradient,repl_implet,0.6400911161731208
FCN,Earthquakes,InputXGradient,repl_random_loc,0.715261958997722
FCN,Earthquakes,InputXGradient,repl_implet,0.6378132118451025
FCN,Earthquakes,InputXGradient,repl_random_loc,0.7198177676537585
FCN,Earthquakes,KernelShap,repl_implet,0.7142857142857143
FCN,Earthquakes,KernelShap,repl_random_loc,0.6984126984126984
FCN,Earthquakes,KernelShap,repl_implet,0.7142857142857143
FCN,Earthquakes,KernelShap,repl_random_loc,0.746031746031746
FCN,Earthquakes,KernelShap,repl_implet,0.7142857142857143
FCN,Earthquakes,KernelShap,repl_random_loc,0.7301587301587301
FCN,Earthquakes,KernelShap,repl_implet,0.7142857142857143
FCN,Earthquakes,KernelShap,repl_random_loc,0.7301587301587301
FCN,Earthquakes,KernelShap,repl_implet,0.7142857142857143
FCN,Earthquakes,KernelShap,repl_random_loc,0.7301587301587301
FCN,Earthquakes,KernelShap,repl_implet,0.7142857142857143
FCN,Earthquakes,KernelShap,repl_random_loc,0.7301587301587301
FCN,Earthquakes,KernelShap,repl_implet,0.7142857142857143
FCN,Earthquakes,KernelShap,repl_random_loc,0.7301587301587301
FCN,Earthquakes,KernelShap,repl_implet,0.7142857142857143
FCN,Earthquakes,KernelShap,repl_random_loc,0.7619047619047619
FCN,Earthquakes,KernelShap,repl_implet,0.7142857142857143
FCN,Earthquakes,KernelShap,repl_random_loc,0.746031746031746
FCN,Earthquakes,KernelShap,repl_implet,0.7142857142857143
FCN,Earthquakes,KernelShap,repl_random_loc,0.6984126984126984
FCN,Earthquakes,Lime,repl_implet,0.75
FCN,Earthquakes,Lime,repl_random_loc,0.75
FCN,Earthquakes,Lime,repl_implet,0.75
FCN,Earthquakes,Lime,repl_random_loc,0.7666666666666667
FCN,Earthquakes,Lime,repl_implet,0.75
FCN,Earthquakes,Lime,repl_random_loc,0.7666666666666667
FCN,Earthquakes,Lime,repl_implet,0.75
FCN,Earthquakes,Lime,repl_random_loc,0.775
FCN,Earthquakes,Lime,repl_implet,0.75
FCN,Earthquakes,Lime,repl_random_loc,0.7583333333333333
FCN,Earthquakes,Lime,repl_implet,0.75
FCN,Earthquakes,Lime,repl_random_loc,0.775
FCN,Earthquakes,Lime,repl_implet,0.75
FCN,Earthquakes,Lime,repl_random_loc,0.7666666666666667
FCN,Earthquakes,Lime,repl_implet,0.75
FCN,Earthquakes,Lime,repl_random_loc,0.7333333333333333
FCN,Earthquakes,Lime,repl_implet,0.75
FCN,Earthquakes,Lime,repl_random_loc,0.7333333333333333
FCN,Earthquakes,Lime,repl_implet,0.75
FCN,Earthquakes,Lime,repl_random_loc,0.7416666666666667
FCN,Earthquakes,Occlusion,repl_implet,0.6606060606060606
FCN,Earthquakes,Occlusion,repl_random_loc,0.6888888888888889
FCN,Earthquakes,Occlusion,repl_implet,0.6626262626262627
FCN,Earthquakes,Occlusion,repl_random_loc,0.694949494949495
FCN,Earthquakes,Occlusion,repl_implet,0.6747474747474748
FCN,Earthquakes,Occlusion,repl_random_loc,0.6989898989898989
FCN,Earthquakes,Occlusion,repl_implet,0.6666666666666666
FCN,Earthquakes,Occlusion,repl_random_loc,0.6828282828282828
FCN,Earthquakes,Occlusion,repl_implet,0.6767676767676768
FCN,Earthquakes,Occlusion,repl_random_loc,0.6868686868686869
FCN,Earthquakes,Occlusion,repl_implet,0.6666666666666666
FCN,Earthquakes,Occlusion,repl_random_loc,0.701010101010101
FCN,Earthquakes,Occlusion,repl_implet,0.6686868686868687
FCN,Earthquakes,Occlusion,repl_random_loc,0.6808080808080809
FCN,Earthquakes,Occlusion,repl_implet,0.6626262626262627
FCN,Earthquakes,Occlusion,repl_random_loc,0.6808080808080809
FCN,Earthquakes,Occlusion,repl_implet,0.6666666666666666
FCN,Earthquakes,Occlusion,repl_random_loc,0.6727272727272727
FCN,Earthquakes,Occlusion,repl_implet,0.6707070707070707
FCN,Earthquakes,Occlusion,repl_random_loc,0.6868686868686869
FCN,Earthquakes,Saliency,repl_implet,0.6836935166994106
FCN,Earthquakes,Saliency,repl_random_loc,0.724950884086444
FCN,Earthquakes,Saliency,repl_implet,0.68762278978389
FCN,Earthquakes,Saliency,repl_random_loc,0.7406679764243614
FCN,Earthquakes,Saliency,repl_implet,0.6836935166994106
FCN,Earthquakes,Saliency,repl_random_loc,0.7328094302554028
FCN,Earthquakes,Saliency,repl_implet,0.6974459724950884
FCN,Earthquakes,Saliency,repl_random_loc,0.7367387033398821
FCN,Earthquakes,Saliency,repl_implet,0.6895874263261297
FCN,Earthquakes,Saliency,repl_random_loc,0.7387033398821218
FCN,Earthquakes,Saliency,repl_implet,0.6836935166994106
FCN,Earthquakes,Saliency,repl_random_loc,0.7210216110019646
FCN,Earthquakes,Saliency,repl_implet,0.6797642436149313
FCN,Earthquakes,Saliency,repl_random_loc,0.7288801571709234
FCN,Earthquakes,Saliency,repl_implet,0.6895874263261297
FCN,Earthquakes,Saliency,repl_random_loc,0.7288801571709234
FCN,Earthquakes,Saliency,repl_implet,0.6836935166994106
FCN,Earthquakes,Saliency,repl_random_loc,0.7269155206286837
FCN,Earthquakes,Saliency,repl_implet,0.6856581532416502
FCN,Earthquakes,Saliency,repl_random_loc,0.7328094302554028
FCN,Strawberry,,ori,0.972972972972973
FCN,Strawberry,GuidedBackprop,repl_implet,0.9552529182879378
FCN,Strawberry,GuidedBackprop,repl_random_loc,0.8988326848249028
FCN,Strawberry,GuidedBackprop,repl_implet,0.9377431906614786
FCN,Strawberry,GuidedBackprop,repl_random_loc,0.9124513618677043
FCN,Strawberry,GuidedBackprop,repl_implet,0.9474708171206225
FCN,Strawberry,GuidedBackprop,repl_random_loc,0.9163424124513618
FCN,Strawberry,GuidedBackprop,repl_implet,0.9416342412451362
FCN,Strawberry,GuidedBackprop,repl_random_loc,0.9202334630350194
FCN,Strawberry,GuidedBackprop,repl_implet,0.9474708171206225
FCN,Strawberry,GuidedBackprop,repl_random_loc,0.8871595330739299
FCN,Strawberry,GuidedBackprop,repl_implet,0.953307392996109
FCN,Strawberry,GuidedBackprop,repl_random_loc,0.9221789883268483
FCN,Strawberry,GuidedBackprop,repl_implet,0.9357976653696498
FCN,Strawberry,GuidedBackprop,repl_random_loc,0.9260700389105059
FCN,Strawberry,GuidedBackprop,repl_implet,0.9416342412451362
FCN,Strawberry,GuidedBackprop,repl_random_loc,0.9066147859922179
FCN,Strawberry,GuidedBackprop,repl_implet,0.9513618677042801
FCN,Strawberry,GuidedBackprop,repl_random_loc,0.9124513618677043
FCN,Strawberry,GuidedBackprop,repl_implet,0.9396887159533074
FCN,Strawberry,GuidedBackprop,repl_random_loc,0.9241245136186771
FCN,Strawberry,InputXGradient,repl_implet,0.9050736497545008
FCN,Strawberry,InputXGradient,repl_random_loc,0.9378068739770867
FCN,Strawberry,InputXGradient,repl_implet,0.9050736497545008
FCN,Strawberry,InputXGradient,repl_random_loc,0.939443535188216
FCN,Strawberry,InputXGradient,repl_implet,0.9067103109656302
FCN,Strawberry,InputXGradient,repl_random_loc,0.9214402618657938
FCN,Strawberry,InputXGradient,repl_implet,0.9067103109656302
FCN,Strawberry,InputXGradient,repl_random_loc,0.9361702127659575
FCN,Strawberry,InputXGradient,repl_implet,0.8952536824877251
FCN,Strawberry,InputXGradient,repl_random_loc,0.9345335515548282
FCN,Strawberry,InputXGradient,repl_implet,0.9083469721767594
FCN,Strawberry,InputXGradient,repl_random_loc,0.9296235679214403
FCN,Strawberry,InputXGradient,repl_implet,0.9050736497545008
FCN,Strawberry,InputXGradient,repl_random_loc,0.9443535188216039
FCN,Strawberry,InputXGradient,repl_implet,0.9034369885433715
FCN,Strawberry,InputXGradient,repl_random_loc,0.9263502454991817
FCN,Strawberry,InputXGradient,repl_implet,0.9018003273322422
FCN,Strawberry,InputXGradient,repl_random_loc,0.9214402618657938
FCN,Strawberry,InputXGradient,repl_implet,0.9050736497545008
FCN,Strawberry,InputXGradient,repl_random_loc,0.9312602291325696
FCN,Strawberry,KernelShap,repl_implet,1.0
FCN,Strawberry,KernelShap,repl_random_loc,1.0
FCN,Strawberry,KernelShap,repl_implet,1.0
FCN,Strawberry,KernelShap,repl_random_loc,1.0
FCN,Strawberry,KernelShap,repl_implet,1.0
FCN,Strawberry,KernelShap,repl_random_loc,1.0
FCN,Strawberry,KernelShap,repl_implet,1.0
FCN,Strawberry,KernelShap,repl_random_loc,1.0
FCN,Strawberry,KernelShap,repl_implet,1.0
FCN,Strawberry,KernelShap,repl_random_loc,1.0
FCN,Strawberry,KernelShap,repl_implet,1.0
FCN,Strawberry,KernelShap,repl_random_loc,1.0
FCN,Strawberry,KernelShap,repl_implet,1.0
FCN,Strawberry,KernelShap,repl_random_loc,1.0
FCN,Strawberry,KernelShap,repl_implet,1.0
FCN,Strawberry,KernelShap,repl_random_loc,1.0
FCN,Strawberry,KernelShap,repl_implet,1.0
FCN,Strawberry,KernelShap,repl_random_loc,1.0
FCN,Strawberry,KernelShap,repl_implet,1.0
FCN,Strawberry,KernelShap,repl_random_loc,1.0
FCN,Strawberry,Lime,repl_implet,0.9737704918032787
FCN,Strawberry,Lime,repl_random_loc,0.9770491803278688
FCN,Strawberry,Lime,repl_implet,0.9770491803278688
FCN,Strawberry,Lime,repl_random_loc,0.9770491803278688
FCN,Strawberry,Lime,repl_implet,0.9836065573770492
FCN,Strawberry,Lime,repl_random_loc,0.9639344262295082
FCN,Strawberry,Lime,repl_implet,0.980327868852459
FCN,Strawberry,Lime,repl_random_loc,0.9704918032786886
FCN,Strawberry,Lime,repl_implet,0.9770491803278688
FCN,Strawberry,Lime,repl_random_loc,0.9770491803278688
FCN,Strawberry,Lime,repl_implet,0.9770491803278688
FCN,Strawberry,Lime,repl_random_loc,0.9836065573770492
FCN,Strawberry,Lime,repl_implet,0.9770491803278688
FCN,Strawberry,Lime,repl_random_loc,0.980327868852459
FCN,Strawberry,Lime,repl_implet,0.9770491803278688
FCN,Strawberry,Lime,repl_random_loc,0.980327868852459
FCN,Strawberry,Lime,repl_implet,0.980327868852459
FCN,Strawberry,Lime,repl_random_loc,0.9672131147540983
FCN,Strawberry,Lime,repl_implet,0.9836065573770492
FCN,Strawberry,Lime,repl_random_loc,0.980327868852459
FCN,Strawberry,Occlusion,repl_implet,0.9112903225806451
FCN,Strawberry,Occlusion,repl_random_loc,0.8978494623655914
FCN,Strawberry,Occlusion,repl_implet,0.9220430107526881
FCN,Strawberry,Occlusion,repl_random_loc,0.9005376344086021
FCN,Strawberry,Occlusion,repl_implet,0.9327956989247311
FCN,Strawberry,Occlusion,repl_random_loc,0.8951612903225806
FCN,Strawberry,Occlusion,repl_implet,0.9086021505376344
FCN,Strawberry,Occlusion,repl_random_loc,0.9166666666666666
FCN,Strawberry,Occlusion,repl_implet,0.9139784946236559
FCN,Strawberry,Occlusion,repl_random_loc,0.8978494623655914
FCN,Strawberry,Occlusion,repl_implet,0.9274193548387096
FCN,Strawberry,Occlusion,repl_random_loc,0.9112903225806451
FCN,Strawberry,Occlusion,repl_implet,0.9220430107526881
FCN,Strawberry,Occlusion,repl_random_loc,0.9193548387096774
FCN,Strawberry,Occlusion,repl_implet,0.9274193548387096
FCN,Strawberry,Occlusion,repl_random_loc,0.9005376344086021
FCN,Strawberry,Occlusion,repl_implet,0.9247311827956989
FCN,Strawberry,Occlusion,repl_random_loc,0.9220430107526881
FCN,Strawberry,Occlusion,repl_implet,0.9139784946236559
FCN,Strawberry,Occlusion,repl_random_loc,0.9139784946236559
FCN,Strawberry,Saliency,repl_implet,0.823404255319149
FCN,Strawberry,Saliency,repl_random_loc,0.8787234042553191
FCN,Strawberry,Saliency,repl_implet,0.8127659574468085
FCN,Strawberry,Saliency,repl_random_loc,0.8425531914893617
FCN,Strawberry,Saliency,repl_implet,0.8148936170212766
FCN,Strawberry,Saliency,repl_random_loc,0.8893617021276595
FCN,Strawberry,Saliency,repl_implet,0.8212765957446808
FCN,Strawberry,Saliency,repl_random_loc,0.8851063829787233
FCN,Strawberry,Saliency,repl_implet,0.8170212765957446
FCN,Strawberry,Saliency,repl_random_loc,0.9106382978723404
FCN,Strawberry,Saliency,repl_implet,0.8127659574468085
FCN,Strawberry,Saliency,repl_random_loc,0.8680851063829788
FCN,Strawberry,Saliency,repl_implet,0.8148936170212766
FCN,Strawberry,Saliency,repl_random_loc,0.8680851063829788
FCN,Strawberry,Saliency,repl_implet,0.8191489361702128
FCN,Strawberry,Saliency,repl_random_loc,0.8914893617021277
FCN,Strawberry,Saliency,repl_implet,0.825531914893617
FCN,Strawberry,Saliency,repl_random_loc,0.8723404255319149
FCN,Strawberry,Saliency,repl_implet,0.8148936170212766
FCN,Strawberry,Saliency,repl_random_loc,0.8851063829787233
