model_name,task_name,xai_name,method,acc_score
InceptionTime,Earthquakes,InputXGradient,repl_random_loc,0.7194244604316546
InceptionTime,Earthquakes,InputXGradient,repl_implet,0.7122302158273381
InceptionTime,Earthquakes,InputXGradient,repl_random_loc,0.7338129496402878
InceptionTime,Earthquakes,InputXGradient,repl_implet,0.7122302158273381
InceptionTime,Earthquakes,InputXGradient,repl_random_loc,0.7050359712230215
InceptionTime,Earthquakes,InputXGradient,repl_implet,0.7122302158273381
InceptionTime,Earthquakes,InputXGradient,repl_random_loc,0.7122302158273381
InceptionTime,Earthquakes,InputXGradient,repl_implet,0.7122302158273381
InceptionTime,Earthquakes,InputXGradient,repl_random_loc,0.7122302158273381
InceptionTime,Earthquakes,InputXGradient,repl_implet,0.7122302158273381
InceptionTime,Earthquakes,InputXGradient,repl_random_loc,0.7482014388489209
InceptionTime,Earthquakes,InputXGradient,repl_implet,0.7266187050359713
InceptionTime,Earthquakes,InputXGradient,repl_random_loc,0.7194244604316546
InceptionTime,Earthquakes,KernelShap,repl_implet,0.7122302158273381
InceptionTime,Earthquakes,KernelShap,repl_random_loc,0.7122302158273381
InceptionTime,Earthquakes,KernelShap,repl_implet,0.7122302158273381
InceptionTime,Earthquakes,KernelShap,repl_random_loc,0.7050359712230215
InceptionTime,Earthquakes,KernelShap,repl_implet,0.7122302158273381
InceptionTime,Earthquakes,KernelShap,repl_random_loc,0.7122302158273381
InceptionTime,Earthquakes,KernelShap,repl_implet,0.7122302158273381
InceptionTime,Earthquakes,KernelShap,repl_random_loc,0.7194244604316546
InceptionTime,Earthquakes,KernelShap,repl_implet,0.7122302158273381
InceptionTime,Earthquakes,KernelShap,repl_random_loc,0.697841726618705
InceptionTime,Earthquakes,KernelShap,repl_implet,0.7122302158273381
InceptionTime,Earthquakes,KernelShap,repl_random_loc,0.697841726618705
InceptionTime,Earthquakes,KernelShap,repl_implet,0.7122302158273381
InceptionTime,Earthquakes,KernelShap,repl_random_loc,0.7122302158273381
InceptionTime,Earthquakes,KernelShap,repl_implet,0.7122302158273381
InceptionTime,Earthquakes,KernelShap,repl_random_loc,0.7122302158273381
InceptionTime,Earthquakes,KernelShap,repl_implet,0.7122302158273381
InceptionTime,Earthquakes,KernelShap,repl_random_loc,0.7194244604316546
InceptionTime,Earthquakes,KernelShap,repl_implet,0.7122302158273381
InceptionTime,Earthquakes,KernelShap,repl_random_loc,0.697841726618705
InceptionTime,Earthquakes,Lime,repl_implet,0.7266187050359713
InceptionTime,Earthquakes,Lime,repl_random_loc,0.7194244604316546
InceptionTime,Earthquakes,Lime,repl_implet,0.7266187050359713
InceptionTime,Earthquakes,Lime,repl_random_loc,0.7122302158273381
InceptionTime,Earthquakes,Lime,repl_implet,0.7266187050359713
InceptionTime,Earthquakes,Lime,repl_random_loc,0.697841726618705
InceptionTime,Earthquakes,Lime,repl_implet,0.7266187050359713
InceptionTime,Earthquakes,Lime,repl_random_loc,0.7338129496402878
InceptionTime,Earthquakes,Lime,repl_implet,0.7266187050359713
InceptionTime,Earthquakes,Lime,repl_random_loc,0.7194244604316546
InceptionTime,Earthquakes,Lime,repl_implet,0.7266187050359713
InceptionTime,Earthquakes,Lime,repl_random_loc,0.7338129496402878
InceptionTime,Earthquakes,Lime,repl_implet,0.7266187050359713
InceptionTime,Earthquakes,Lime,repl_random_loc,0.7338129496402878
InceptionTime,Earthquakes,Lime,repl_implet,0.7266187050359713
InceptionTime,Earthquakes,Lime,repl_random_loc,0.7266187050359713
InceptionTime,Earthquakes,Lime,repl_implet,0.7266187050359713
InceptionTime,Earthquakes,Lime,repl_random_loc,0.7194244604316546
InceptionTime,Earthquakes,Lime,repl_implet,0.7266187050359713
InceptionTime,Earthquakes,Lime,repl_random_loc,0.7194244604316546
InceptionTime,Earthquakes,Occlusion,repl_implet,0.7553956834532374
InceptionTime,Earthquakes,Occlusion,repl_random_loc,0.7482014388489209
InceptionTime,Earthquakes,Occlusion,repl_implet,0.7553956834532374
InceptionTime,Earthquakes,Occlusion,repl_random_loc,0.7553956834532374
InceptionTime,Earthquakes,Occlusion,repl_implet,0.7553956834532374
InceptionTime,Earthquakes,Occlusion,repl_random_loc,0.7482014388489209
InceptionTime,Earthquakes,Occlusion,repl_implet,0.7553956834532374
InceptionTime,Earthquakes,Occlusion,repl_random_loc,0.7410071942446043
InceptionTime,Earthquakes,Occlusion,repl_implet,0.7553956834532374
InceptionTime,Earthquakes,Occlusion,repl_random_loc,0.7482014388489209
InceptionTime,Earthquakes,Occlusion,repl_implet,0.7553956834532374
InceptionTime,Earthquakes,Occlusion,repl_random_loc,0.7482014388489209
InceptionTime,Earthquakes,Occlusion,repl_implet,0.762589928057554
InceptionTime,Earthquakes,Occlusion,repl_random_loc,0.7482014388489209
InceptionTime,Earthquakes,Occlusion,repl_implet,0.7553956834532374
InceptionTime,Earthquakes,Occlusion,repl_random_loc,0.7482014388489209
InceptionTime,Earthquakes,Occlusion,repl_implet,0.7553956834532374
InceptionTime,Earthquakes,Occlusion,repl_random_loc,0.7553956834532374
InceptionTime,Earthquakes,Occlusion,repl_implet,0.7553956834532374
InceptionTime,Earthquakes,Occlusion,repl_random_loc,0.7482014388489209
InceptionTime,Earthquakes,Saliency,repl_implet,0.7482014388489209
InceptionTime,Earthquakes,Saliency,repl_random_loc,0.7553956834532374
InceptionTime,Earthquakes,Saliency,repl_implet,0.7553956834532374
InceptionTime,Earthquakes,Saliency,repl_random_loc,0.7482014388489209
InceptionTime,Earthquakes,Saliency,repl_implet,0.7482014388489209
InceptionTime,Earthquakes,Saliency,repl_random_loc,0.762589928057554
InceptionTime,Earthquakes,Saliency,repl_implet,0.7482014388489209
InceptionTime,Earthquakes,Saliency,repl_random_loc,0.7553956834532374
InceptionTime,Earthquakes,Saliency,repl_implet,0.7482014388489209
InceptionTime,Earthquakes,Saliency,repl_random_loc,0.7482014388489209
InceptionTime,Earthquakes,Saliency,repl_implet,0.7553956834532374
InceptionTime,Earthquakes,Saliency,repl_random_loc,0.7482014388489209
InceptionTime,Earthquakes,Saliency,repl_implet,0.7482014388489209
InceptionTime,Earthquakes,Saliency,repl_random_loc,0.7482014388489209
InceptionTime,Earthquakes,Saliency,repl_implet,0.7482014388489209
InceptionTime,Earthquakes,Saliency,repl_random_loc,0.7553956834532374
InceptionTime,Earthquakes,Saliency,repl_implet,0.7482014388489209
InceptionTime,Earthquakes,Saliency,repl_random_loc,0.7482014388489209
InceptionTime,Earthquakes,Saliency,repl_implet,0.7482014388489209
InceptionTime,Earthquakes,Saliency,repl_random_loc,0.7482014388489209
InceptionTime,Strawberry,,ori,0.9702702702702702
InceptionTime,Strawberry,GuidedBackprop,repl_implet,0.9378378378378378
InceptionTime,Strawberry,GuidedBackprop,repl_random_loc,0.9324324324324325
InceptionTime,Strawberry,GuidedBackprop,repl_implet,0.9324324324324325
InceptionTime,Strawberry,GuidedBackprop,repl_random_loc,0.927027027027027
InceptionTime,Strawberry,GuidedBackprop,repl_implet,0.9297297297297298
InceptionTime,Strawberry,GuidedBackprop,repl_random_loc,0.9351351351351351
InceptionTime,Strawberry,GuidedBackprop,repl_implet,0.9297297297297298
InceptionTime,Strawberry,GuidedBackprop,repl_random_loc,0.9378378378378378
InceptionTime,Strawberry,GuidedBackprop,repl_implet,0.9324324324324325
InceptionTime,Strawberry,GuidedBackprop,repl_random_loc,0.9459459459459459
InceptionTime,Strawberry,GuidedBackprop,repl_implet,0.9216216216216216
InceptionTime,Strawberry,GuidedBackprop,repl_random_loc,0.9243243243243243
InceptionTime,Strawberry,GuidedBackprop,repl_implet,0.9351351351351351
InceptionTime,Strawberry,GuidedBackprop,repl_random_loc,0.9324324324324325
InceptionTime,Strawberry,GuidedBackprop,repl_implet,0.9324324324324325
InceptionTime,Strawberry,GuidedBackprop,repl_random_loc,0.9162162162162162
InceptionTime,Strawberry,GuidedBackprop,repl_implet,0.9243243243243243
InceptionTime,Strawberry,GuidedBackprop,repl_random_loc,0.9297297297297298
InceptionTime,Strawberry,GuidedBackprop,repl_implet,0.9297297297297298
InceptionTime,Strawberry,GuidedBackprop,repl_random_loc,0.9405405405405406
InceptionTime,Strawberry,InputXGradient,repl_implet,0.8162162162162162
InceptionTime,Strawberry,InputXGradient,repl_random_loc,0.9135135135135135
InceptionTime,Strawberry,InputXGradient,repl_implet,0.8243243243243243
InceptionTime,Strawberry,InputXGradient,repl_random_loc,0.9162162162162162
InceptionTime,Strawberry,InputXGradient,repl_implet,0.8189189189189189
InceptionTime,Strawberry,InputXGradient,repl_random_loc,0.9243243243243243
InceptionTime,Strawberry,InputXGradient,repl_implet,0.8216216216216217
InceptionTime,Strawberry,InputXGradient,repl_random_loc,0.9324324324324325
InceptionTime,Strawberry,InputXGradient,repl_implet,0.8135135135135135
InceptionTime,Strawberry,InputXGradient,repl_random_loc,0.9081081081081082
InceptionTime,Strawberry,InputXGradient,repl_implet,0.8135135135135135
InceptionTime,Strawberry,InputXGradient,repl_random_loc,0.9297297297297298
InceptionTime,Strawberry,InputXGradient,repl_implet,0.8108108108108109
InceptionTime,Strawberry,InputXGradient,repl_random_loc,0.9324324324324325
InceptionTime,Strawberry,InputXGradient,repl_implet,0.8162162162162162
InceptionTime,Strawberry,InputXGradient,repl_random_loc,0.9216216216216216
InceptionTime,Strawberry,InputXGradient,repl_implet,0.8162162162162162
InceptionTime,Strawberry,InputXGradient,repl_random_loc,0.9243243243243243
InceptionTime,Strawberry,InputXGradient,repl_implet,0.8108108108108109
InceptionTime,Strawberry,InputXGradient,repl_random_loc,0.9027027027027027
InceptionTime,Strawberry,KernelShap,repl_implet,0.9675675675675676
InceptionTime,Strawberry,KernelShap,repl_random_loc,0.9702702702702702
InceptionTime,Strawberry,KernelShap,repl_implet,0.9675675675675676
InceptionTime,Strawberry,KernelShap,repl_random_loc,0.9702702702702702
InceptionTime,Strawberry,KernelShap,repl_implet,0.9675675675675676
InceptionTime,Strawberry,KernelShap,repl_random_loc,0.9675675675675676
InceptionTime,Strawberry,KernelShap,repl_implet,0.9675675675675676
InceptionTime,Strawberry,KernelShap,repl_random_loc,0.9675675675675676
InceptionTime,Strawberry,KernelShap,repl_implet,0.9675675675675676
InceptionTime,Strawberry,KernelShap,repl_random_loc,0.9702702702702702
InceptionTime,Strawberry,KernelShap,repl_implet,0.9675675675675676
InceptionTime,Strawberry,KernelShap,repl_random_loc,0.9702702702702702
InceptionTime,Strawberry,KernelShap,repl_implet,0.9675675675675676
InceptionTime,Strawberry,KernelShap,repl_random_loc,0.9675675675675676
InceptionTime,Strawberry,KernelShap,repl_implet,0.9675675675675676
InceptionTime,Strawberry,KernelShap,repl_random_loc,0.9648648648648649
InceptionTime,Strawberry,KernelShap,repl_implet,0.9675675675675676
InceptionTime,Strawberry,KernelShap,repl_random_loc,0.9675675675675676
InceptionTime,Strawberry,KernelShap,repl_implet,0.9675675675675676
InceptionTime,Strawberry,KernelShap,repl_random_loc,0.9702702702702702
InceptionTime,Strawberry,Lime,repl_implet,0.9675675675675676
InceptionTime,Strawberry,Lime,repl_random_loc,0.9702702702702702
InceptionTime,Strawberry,Lime,repl_implet,0.9675675675675676
InceptionTime,Strawberry,Lime,repl_random_loc,0.972972972972973
InceptionTime,Strawberry,Lime,repl_implet,0.9702702702702702
InceptionTime,Strawberry,Lime,repl_random_loc,0.9675675675675676
InceptionTime,Strawberry,Lime,repl_implet,0.9675675675675676
InceptionTime,Strawberry,Lime,repl_random_loc,0.9702702702702702
InceptionTime,Strawberry,Lime,repl_implet,0.9675675675675676
InceptionTime,Strawberry,Lime,repl_random_loc,0.9702702702702702
InceptionTime,Strawberry,Lime,repl_implet,0.9675675675675676
InceptionTime,Strawberry,Lime,repl_random_loc,0.9675675675675676
InceptionTime,Strawberry,Lime,repl_implet,0.9702702702702702
InceptionTime,Strawberry,Lime,repl_random_loc,0.9702702702702702
InceptionTime,Strawberry,Lime,repl_implet,0.9675675675675676
InceptionTime,Strawberry,Lime,repl_random_loc,0.9702702702702702
InceptionTime,Strawberry,Lime,repl_implet,0.9702702702702702
InceptionTime,Strawberry,Lime,repl_random_loc,0.9702702702702702
InceptionTime,Strawberry,Lime,repl_implet,0.9675675675675676
InceptionTime,Strawberry,Lime,repl_random_loc,0.9675675675675676
InceptionTime,Strawberry,Occlusion,repl_implet,0.9351351351351351
InceptionTime,Strawberry,Occlusion,repl_random_loc,0.8756756756756757
InceptionTime,Strawberry,Occlusion,repl_implet,0.9405405405405406
InceptionTime,Strawberry,Occlusion,repl_random_loc,0.8810810810810811
InceptionTime,Strawberry,Occlusion,repl_implet,0.9297297297297298
InceptionTime,Strawberry,Occlusion,repl_random_loc,0.8864864864864865
InceptionTime,Strawberry,Occlusion,repl_implet,0.9459459459459459
InceptionTime,Strawberry,Occlusion,repl_random_loc,0.8594594594594595
InceptionTime,Strawberry,Occlusion,repl_implet,0.9324324324324325
InceptionTime,Strawberry,Occlusion,repl_random_loc,0.8675675675675676
InceptionTime,Strawberry,Occlusion,repl_implet,0.9405405405405406
InceptionTime,Strawberry,Occlusion,repl_random_loc,0.8783783783783784
InceptionTime,Strawberry,Occlusion,repl_implet,0.927027027027027
InceptionTime,Strawberry,Occlusion,repl_random_loc,0.8567567567567568
InceptionTime,Strawberry,Occlusion,repl_implet,0.9297297297297298
InceptionTime,Strawberry,Occlusion,repl_random_loc,0.8783783783783784
InceptionTime,Strawberry,Occlusion,repl_implet,0.9432432432432433
InceptionTime,Strawberry,Occlusion,repl_random_loc,0.9027027027027027
InceptionTime,Strawberry,Occlusion,repl_implet,0.9351351351351351
InceptionTime,Strawberry,Occlusion,repl_random_loc,0.8729729729729729
InceptionTime,Strawberry,Saliency,repl_implet,0.6108108108108108
InceptionTime,Strawberry,Saliency,repl_random_loc,0.754054054054054
InceptionTime,Strawberry,Saliency,repl_implet,0.6108108108108108
InceptionTime,Strawberry,Saliency,repl_random_loc,0.7567567567567568
InceptionTime,Strawberry,Saliency,repl_implet,0.5864864864864865
InceptionTime,Strawberry,Saliency,repl_random_loc,0.754054054054054
InceptionTime,Strawberry,Saliency,repl_implet,0.6162162162162163
InceptionTime,Strawberry,Saliency,repl_random_loc,0.754054054054054
InceptionTime,Strawberry,Saliency,repl_implet,0.6054054054054054
InceptionTime,Strawberry,Saliency,repl_random_loc,0.772972972972973
InceptionTime,Strawberry,Saliency,repl_implet,0.5972972972972973
InceptionTime,Strawberry,Saliency,repl_random_loc,0.745945945945946
InceptionTime,Strawberry,Saliency,repl_implet,0.5945945945945946
InceptionTime,Strawberry,Saliency,repl_random_loc,0.772972972972973
InceptionTime,Strawberry,Saliency,repl_implet,0.6297297297297297
InceptionTime,Strawberry,Saliency,repl_random_loc,0.7432432432432432
InceptionTime,Strawberry,Saliency,repl_implet,0.6081081081081081
InceptionTime,Strawberry,Saliency,repl_random_loc,0.7945945945945946
InceptionTime,Strawberry,Saliency,repl_implet,0.6081081081081081
InceptionTime,Strawberry,Saliency,repl_random_loc,0.7783783783783784
