,model_name,task_name,xai_name,method,implet_src,repl_mode,blur_mode,acc_score
5293,InceptionTime,PowerCons,Saliency,repl_implet,real,all,mean,0.7777777777777778
5294,InceptionTime,PowerCons,Saliency,repl_random_loc,real,all,mean,0.9444444444444444
5295,InceptionTime,PowerCons,Saliency,repl_implet,real,all,mean,0.7777777777777778
5296,InceptionTime,PowerCons,Saliency,repl_random_loc,real,all,mean,0.9222222222222224
5297,InceptionTime,PowerCons,Saliency,repl_implet,real,all,mean,0.7777777777777778
5298,InceptionTime,PowerCons,Saliency,repl_random_loc,real,all,mean,0.9333333333333332
5299,InceptionTime,PowerCons,Saliency,repl_implet,real,all,mean,0.7777777777777778
5300,InceptionTime,PowerCons,Saliency,repl_random_loc,real,all,mean,0.9444444444444444
5301,InceptionTime,PowerCons,Saliency,repl_implet,real,all,mean,0.7777777777777778
5302,InceptionTime,PowerCons,Saliency,repl_random_loc,real,all,mean,0.9666666666666668
5303,InceptionTime,PowerCons,Saliency,repl_implet,real,all,mean,0.7777777777777778
5304,InceptionTime,PowerCons,Saliency,repl_random_loc,real,all,mean,0.9222222222222224
5305,InceptionTime,PowerCons,Saliency,repl_implet,ident,single,mean,0.9577114427860696
5306,InceptionTime,PowerCons,Saliency,repl_random_loc,ident,single,mean,0.9577114427860696
5307,InceptionTime,PowerCons,Saliency,repl_implet,ident,single,mean,0.9577114427860696
5308,InceptionTime,PowerCons,Saliency,repl_random_loc,ident,single,mean,0.9825870646766168
5309,InceptionTime,PowerCons,Saliency,repl_implet,ident,single,mean,0.9577114427860696
5310,InceptionTime,PowerCons,Saliency,repl_random_loc,ident,single,mean,0.9552238805970148
5311,InceptionTime,PowerCons,Saliency,repl_implet,ident,single,mean,0.9577114427860696
5312,InceptionTime,PowerCons,Saliency,repl_random_loc,ident,single,mean,0.9676616915422884
5313,InceptionTime,PowerCons,Saliency,repl_implet,ident,single,mean,0.9577114427860696
5314,InceptionTime,PowerCons,Saliency,repl_random_loc,ident,single,mean,0.9427860696517412
5315,InceptionTime,PowerCons,Saliency,repl_implet,ident,single,mean,0.9577114427860696
5316,InceptionTime,PowerCons,Saliency,repl_random_loc,ident,single,mean,0.9601990049751244
5317,InceptionTime,PowerCons,Saliency,repl_implet,ident,single,mean,0.9577114427860696
5318,InceptionTime,PowerCons,Saliency,repl_random_loc,ident,single,mean,0.965174129353234
5319,InceptionTime,PowerCons,Saliency,repl_implet,ident,single,mean,0.9577114427860696
5320,InceptionTime,PowerCons,Saliency,repl_random_loc,ident,single,mean,0.9701492537313432
5321,InceptionTime,PowerCons,Saliency,repl_implet,ident,single,mean,0.9577114427860696
5322,InceptionTime,PowerCons,Saliency,repl_random_loc,ident,single,mean,0.9701492537313432
5323,InceptionTime,PowerCons,Saliency,repl_implet,ident,single,mean,0.9577114427860696
5324,InceptionTime,PowerCons,Saliency,repl_random_loc,ident,single,mean,0.9701492537313432
5325,InceptionTime,PowerCons,Saliency,repl_implet,ident,all,mean,0.8444444444444444
5326,InceptionTime,PowerCons,Saliency,repl_random_loc,ident,all,mean,0.9
5327,InceptionTime,PowerCons,Saliency,repl_implet,ident,all,mean,0.8444444444444444
5328,InceptionTime,PowerCons,Saliency,repl_random_loc,ident,all,mean,0.8333333333333334
5329,InceptionTime,PowerCons,Saliency,repl_implet,ident,all,mean,0.8444444444444444
5330,InceptionTime,PowerCons,Saliency,repl_random_loc,ident,all,mean,0.8888888888888888
5331,InceptionTime,PowerCons,Saliency,repl_implet,ident,all,mean,0.8444444444444444
5332,InceptionTime,PowerCons,Saliency,repl_random_loc,ident,all,mean,0.9
5333,InceptionTime,PowerCons,Saliency,repl_implet,ident,all,mean,0.8444444444444444
5334,InceptionTime,PowerCons,Saliency,repl_random_loc,ident,all,mean,0.8888888888888888
5335,InceptionTime,PowerCons,Saliency,repl_implet,ident,all,mean,0.8444444444444444
5336,InceptionTime,PowerCons,Saliency,repl_random_loc,ident,all,mean,0.9111111111111112
5337,InceptionTime,PowerCons,Saliency,repl_implet,ident,all,mean,0.8444444444444444
5338,InceptionTime,PowerCons,Saliency,repl_random_loc,ident,all,mean,0.9111111111111112
5339,InceptionTime,PowerCons,Saliency,repl_implet,ident,all,mean,0.8444444444444444
5340,InceptionTime,PowerCons,Saliency,repl_random_loc,ident,all,mean,0.9
5341,InceptionTime,PowerCons,Saliency,repl_implet,ident,all,mean,0.8444444444444444
5342,InceptionTime,PowerCons,Saliency,repl_random_loc,ident,all,mean,0.8333333333333334
5343,InceptionTime,PowerCons,Saliency,repl_implet,ident,all,mean,0.8444444444444444
5344,InceptionTime,PowerCons,Saliency,repl_random_loc,ident,all,mean,0.8666666666666667
5345,InceptionTime,PowerCons,,ori,,,,1.0
5346,InceptionTime,PowerCons,Saliency,repl_implet,real,single,gauss,0.7349397590361446
5347,InceptionTime,PowerCons,Saliency,repl_random_loc,real,single,gauss,0.9759036144578314
5348,InceptionTime,PowerCons,Saliency,repl_implet,real,single,gauss,0.7951807228915663
5349,InceptionTime,PowerCons,Saliency,repl_random_loc,real,single,gauss,0.9879518072289156
5350,InceptionTime,PowerCons,Saliency,repl_implet,real,single,gauss,0.7108433734939759
5351,InceptionTime,PowerCons,Saliency,repl_random_loc,real,single,gauss,0.963855421686747
5352,InceptionTime,PowerCons,Saliency,repl_implet,real,single,gauss,0.7590361445783133
5353,InceptionTime,PowerCons,Saliency,repl_random_loc,real,single,gauss,0.9036144578313252
5354,InceptionTime,PowerCons,Saliency,repl_implet,real,single,gauss,0.7469879518072289
5355,InceptionTime,PowerCons,Saliency,repl_random_loc,real,single,gauss,0.9397590361445785
5356,InceptionTime,PowerCons,Saliency,repl_implet,real,single,gauss,0.7590361445783133
5357,InceptionTime,PowerCons,Saliency,repl_random_loc,real,single,gauss,0.9518072289156626
5358,InceptionTime,PowerCons,Saliency,repl_implet,real,single,gauss,0.7469879518072289
5359,InceptionTime,PowerCons,Saliency,repl_random_loc,real,single,gauss,0.927710843373494
5360,InceptionTime,PowerCons,Saliency,repl_implet,real,single,gauss,0.7710843373493976
5361,InceptionTime,PowerCons,Saliency,repl_random_loc,real,single,gauss,0.9518072289156626
5362,InceptionTime,PowerCons,Saliency,repl_implet,real,single,gauss,0.7590361445783133
5363,InceptionTime,PowerCons,Saliency,repl_random_loc,real,single,gauss,0.9518072289156626
5364,InceptionTime,PowerCons,Saliency,repl_implet,real,single,gauss,0.7469879518072289
5365,InceptionTime,PowerCons,Saliency,repl_random_loc,real,single,gauss,0.891566265060241
5366,InceptionTime,PowerCons,Saliency,repl_implet,real,all,gauss,0.7666666666666667
5367,InceptionTime,PowerCons,Saliency,repl_random_loc,real,all,gauss,0.9111111111111112
5368,InceptionTime,PowerCons,Saliency,repl_implet,real,all,gauss,0.7333333333333333
5369,InceptionTime,PowerCons,Saliency,repl_random_loc,real,all,gauss,0.9333333333333332
5370,InceptionTime,PowerCons,Saliency,repl_implet,real,all,gauss,0.8
5371,InceptionTime,PowerCons,Saliency,repl_random_loc,real,all,gauss,0.9444444444444444
5372,InceptionTime,PowerCons,Saliency,repl_implet,real,all,gauss,0.7444444444444445
5373,InceptionTime,PowerCons,Saliency,repl_random_loc,real,all,gauss,0.9888888888888888
5374,InceptionTime,PowerCons,Saliency,repl_implet,real,all,gauss,0.8222222222222222
5375,InceptionTime,PowerCons,Saliency,repl_random_loc,real,all,gauss,0.9777777777777776
5376,InceptionTime,PowerCons,Saliency,repl_implet,real,all,gauss,0.7777777777777778
5377,InceptionTime,PowerCons,Saliency,repl_random_loc,real,all,gauss,0.9777777777777776
5378,InceptionTime,PowerCons,Saliency,repl_implet,real,all,gauss,0.7777777777777778
5379,InceptionTime,PowerCons,Saliency,repl_random_loc,real,all,gauss,0.9555555555555556
5380,InceptionTime,PowerCons,Saliency,repl_implet,real,all,gauss,0.7888888888888889
5381,InceptionTime,PowerCons,Saliency,repl_random_loc,real,all,gauss,0.9555555555555556
5382,InceptionTime,PowerCons,Saliency,repl_implet,real,all,gauss,0.7555555555555555
5383,InceptionTime,PowerCons,Saliency,repl_random_loc,real,all,gauss,0.9555555555555556
5384,InceptionTime,PowerCons,Saliency,repl_implet,real,all,gauss,0.7777777777777778
5385,InceptionTime,PowerCons,Saliency,repl_random_loc,real,all,gauss,0.9777777777777776
5386,InceptionTime,PowerCons,Saliency,repl_implet,ident,single,gauss,0.9577114427860696
5387,InceptionTime,PowerCons,Saliency,repl_random_loc,ident,single,gauss,0.9527363184079602
5388,InceptionTime,PowerCons,Saliency,repl_implet,ident,single,gauss,0.9601990049751244
5389,InceptionTime,PowerCons,Saliency,repl_random_loc,ident,single,gauss,0.9776119402985076
5390,InceptionTime,PowerCons,Saliency,repl_implet,ident,single,gauss,0.9626865671641792
5391,InceptionTime,PowerCons,Saliency,repl_random_loc,ident,single,gauss,0.965174129353234
5392,InceptionTime,PowerCons,Saliency,repl_implet,ident,single,gauss,0.9527363184079602
5393,InceptionTime,PowerCons,Saliency,repl_random_loc,ident,single,gauss,0.9701492537313432
5394,InceptionTime,PowerCons,Saliency,repl_implet,ident,single,gauss,0.9552238805970148
5395,InceptionTime,PowerCons,Saliency,repl_random_loc,ident,single,gauss,0.9676616915422884
5396,InceptionTime,PowerCons,Saliency,repl_implet,ident,single,gauss,0.965174129353234
5397,InceptionTime,PowerCons,Saliency,repl_random_loc,ident,single,gauss,0.972636815920398
5398,InceptionTime,PowerCons,Saliency,repl_implet,ident,single,gauss,0.9477611940298508
5399,InceptionTime,PowerCons,Saliency,repl_random_loc,ident,single,gauss,0.9626865671641792
5400,InceptionTime,PowerCons,Saliency,repl_implet,ident,single,gauss,0.9527363184079602
5401,InceptionTime,PowerCons,Saliency,repl_random_loc,ident,single,gauss,0.972636815920398
5402,InceptionTime,PowerCons,Saliency,repl_implet,ident,single,gauss,0.9552238805970148
5403,InceptionTime,PowerCons,Saliency,repl_random_loc,ident,single,gauss,0.972636815920398
5404,InceptionTime,PowerCons,Saliency,repl_implet,ident,single,gauss,0.9552238805970148
5405,InceptionTime,PowerCons,Saliency,repl_random_loc,ident,single,gauss,0.9701492537313432
5406,InceptionTime,PowerCons,Saliency,repl_implet,ident,all,gauss,0.9
5407,InceptionTime,PowerCons,Saliency,repl_random_loc,ident,all,gauss,0.8888888888888888
5408,InceptionTime,PowerCons,Saliency,repl_implet,ident,all,gauss,0.8777777777777778
5409,InceptionTime,PowerCons,Saliency,repl_random_loc,ident,all,gauss,0.9111111111111112
5410,InceptionTime,PowerCons,Saliency,repl_implet,ident,all,gauss,0.9111111111111112
5411,InceptionTime,PowerCons,Saliency,repl_random_loc,ident,all,gauss,0.8888888888888888
5412,InceptionTime,PowerCons,Saliency,repl_implet,ident,all,gauss,0.8666666666666667
5413,InceptionTime,PowerCons,Saliency,repl_random_loc,ident,all,gauss,0.9111111111111112
5414,InceptionTime,PowerCons,Saliency,repl_implet,ident,all,gauss,0.9
5415,InceptionTime,PowerCons,Saliency,repl_random_loc,ident,all,gauss,0.8777777777777778
5416,InceptionTime,PowerCons,Saliency,repl_implet,ident,all,gauss,0.8888888888888888
5417,InceptionTime,PowerCons,Saliency,repl_random_loc,ident,all,gauss,0.8888888888888888
5418,InceptionTime,PowerCons,Saliency,repl_implet,ident,all,gauss,0.9222222222222224
5419,InceptionTime,PowerCons,Saliency,repl_random_loc,ident,all,gauss,0.9111111111111112
5420,InceptionTime,PowerCons,Saliency,repl_implet,ident,all,gauss,0.8888888888888888
5421,InceptionTime,PowerCons,Saliency,repl_random_loc,ident,all,gauss,0.9
5422,InceptionTime,PowerCons,Saliency,repl_implet,ident,all,gauss,0.9222222222222224
5423,InceptionTime,PowerCons,Saliency,repl_random_loc,ident,all,gauss,0.8666666666666667
5424,InceptionTime,PowerCons,Saliency,repl_implet,ident,all,gauss,0.9
5425,InceptionTime,PowerCons,Saliency,repl_random_loc,ident,all,gauss,0.8777777777777778
5426,InceptionTime,PowerCons,,ori,,,,1.0
5427,InceptionTime,PowerCons,Saliency,repl_implet,real,single,slidingwindow,1.0
5428,InceptionTime,PowerCons,Saliency,repl_random_loc,real,single,slidingwindow,1.0
5429,InceptionTime,PowerCons,Saliency,repl_implet,real,single,slidingwindow,1.0
5430,InceptionTime,PowerCons,Saliency,repl_random_loc,real,single,slidingwindow,0.9879518072289156
5431,InceptionTime,PowerCons,Saliency,repl_implet,real,single,slidingwindow,1.0
5432,InceptionTime,PowerCons,Saliency,repl_random_loc,real,single,slidingwindow,0.9879518072289156
5433,InceptionTime,PowerCons,Saliency,repl_implet,real,single,slidingwindow,1.0
5434,InceptionTime,PowerCons,Saliency,repl_random_loc,real,single,slidingwindow,1.0
5435,InceptionTime,PowerCons,Saliency,repl_implet,real,single,slidingwindow,1.0
5436,InceptionTime,PowerCons,Saliency,repl_random_loc,real,single,slidingwindow,1.0
5437,InceptionTime,PowerCons,Saliency,repl_implet,real,single,slidingwindow,1.0
5438,InceptionTime,PowerCons,Saliency,repl_random_loc,real,single,slidingwindow,1.0
5439,InceptionTime,PowerCons,Saliency,repl_implet,real,single,slidingwindow,1.0
5440,InceptionTime,PowerCons,Saliency,repl_random_loc,real,single,slidingwindow,0.9879518072289156
5441,InceptionTime,PowerCons,Saliency,repl_implet,real,single,slidingwindow,1.0
5442,InceptionTime,PowerCons,Saliency,repl_random_loc,real,single,slidingwindow,1.0
5443,InceptionTime,PowerCons,Saliency,repl_implet,real,single,slidingwindow,1.0
5444,InceptionTime,PowerCons,Saliency,repl_random_loc,real,single,slidingwindow,1.0
5445,InceptionTime,PowerCons,Saliency,repl_implet,real,single,slidingwindow,1.0
5446,InceptionTime,PowerCons,Saliency,repl_random_loc,real,single,slidingwindow,1.0
5447,InceptionTime,PowerCons,Saliency,repl_implet,real,all,slidingwindow,1.0
5448,InceptionTime,PowerCons,Saliency,repl_random_loc,real,all,slidingwindow,0.9888888888888888
5449,InceptionTime,PowerCons,Saliency,repl_implet,real,all,slidingwindow,1.0
5450,InceptionTime,PowerCons,Saliency,repl_random_loc,real,all,slidingwindow,1.0
5451,InceptionTime,PowerCons,Saliency,repl_implet,real,all,slidingwindow,1.0
5452,InceptionTime,PowerCons,Saliency,repl_random_loc,real,all,slidingwindow,1.0
5453,InceptionTime,PowerCons,Saliency,repl_implet,real,all,slidingwindow,1.0
5454,InceptionTime,PowerCons,Saliency,repl_random_loc,real,all,slidingwindow,0.9888888888888888
5455,InceptionTime,PowerCons,Saliency,repl_implet,real,all,slidingwindow,1.0
5456,InceptionTime,PowerCons,Saliency,repl_random_loc,real,all,slidingwindow,0.9888888888888888
5457,InceptionTime,PowerCons,Saliency,repl_implet,real,all,slidingwindow,1.0
5458,InceptionTime,PowerCons,Saliency,repl_random_loc,real,all,slidingwindow,1.0
5459,InceptionTime,PowerCons,Saliency,repl_implet,real,all,slidingwindow,1.0
5460,InceptionTime,PowerCons,Saliency,repl_random_loc,real,all,slidingwindow,1.0
5461,InceptionTime,PowerCons,Saliency,repl_implet,real,all,slidingwindow,1.0
5462,InceptionTime,PowerCons,Saliency,repl_random_loc,real,all,slidingwindow,1.0
5463,InceptionTime,PowerCons,Saliency,repl_implet,real,all,slidingwindow,1.0
5464,InceptionTime,PowerCons,Saliency,repl_random_loc,real,all,slidingwindow,1.0
5465,InceptionTime,PowerCons,Saliency,repl_implet,real,all,slidingwindow,1.0
5466,InceptionTime,PowerCons,Saliency,repl_random_loc,real,all,slidingwindow,1.0
5467,InceptionTime,PowerCons,Saliency,repl_implet,ident,single,slidingwindow,1.0
5468,InceptionTime,PowerCons,Saliency,repl_random_loc,ident,single,slidingwindow,1.0
5469,InceptionTime,PowerCons,Saliency,repl_implet,ident,single,slidingwindow,1.0
5470,InceptionTime,PowerCons,Saliency,repl_random_loc,ident,single,slidingwindow,1.0
5471,InceptionTime,PowerCons,Saliency,repl_implet,ident,single,slidingwindow,1.0
5472,InceptionTime,PowerCons,Saliency,repl_random_loc,ident,single,slidingwindow,1.0
5473,InceptionTime,PowerCons,Saliency,repl_implet,ident,single,slidingwindow,1.0
5474,InceptionTime,PowerCons,Saliency,repl_random_loc,ident,single,slidingwindow,1.0
5475,InceptionTime,PowerCons,Saliency,repl_implet,ident,single,slidingwindow,1.0
5476,InceptionTime,PowerCons,Saliency,repl_random_loc,ident,single,slidingwindow,1.0
5477,InceptionTime,PowerCons,Saliency,repl_implet,ident,single,slidingwindow,1.0
5478,InceptionTime,PowerCons,Saliency,repl_random_loc,ident,single,slidingwindow,1.0
5479,InceptionTime,PowerCons,Saliency,repl_implet,ident,single,slidingwindow,1.0
5480,InceptionTime,PowerCons,Saliency,repl_random_loc,ident,single,slidingwindow,1.0
5481,InceptionTime,PowerCons,Saliency,repl_implet,ident,single,slidingwindow,1.0
5482,InceptionTime,PowerCons,Saliency,repl_random_loc,ident,single,slidingwindow,1.0
5483,InceptionTime,PowerCons,Saliency,repl_implet,ident,single,slidingwindow,1.0
5484,InceptionTime,PowerCons,Saliency,repl_random_loc,ident,single,slidingwindow,1.0
5485,InceptionTime,PowerCons,Saliency,repl_implet,ident,single,slidingwindow,1.0
5486,InceptionTime,PowerCons,Saliency,repl_random_loc,ident,single,slidingwindow,1.0
5487,InceptionTime,PowerCons,Saliency,repl_implet,ident,all,slidingwindow,1.0
5488,InceptionTime,PowerCons,Saliency,repl_random_loc,ident,all,slidingwindow,1.0
5489,InceptionTime,PowerCons,Saliency,repl_implet,ident,all,slidingwindow,1.0
5490,InceptionTime,PowerCons,Saliency,repl_random_loc,ident,all,slidingwindow,1.0
5491,InceptionTime,PowerCons,Saliency,repl_implet,ident,all,slidingwindow,1.0
5492,InceptionTime,PowerCons,Saliency,repl_random_loc,ident,all,slidingwindow,1.0
5493,InceptionTime,PowerCons,Saliency,repl_implet,ident,all,slidingwindow,1.0
5494,InceptionTime,PowerCons,Saliency,repl_random_loc,ident,all,slidingwindow,1.0
5495,InceptionTime,PowerCons,Saliency,repl_implet,ident,all,slidingwindow,1.0
5496,InceptionTime,PowerCons,Saliency,repl_random_loc,ident,all,slidingwindow,0.9888888888888888
5497,InceptionTime,PowerCons,Saliency,repl_implet,ident,all,slidingwindow,1.0
5498,InceptionTime,PowerCons,Saliency,repl_random_loc,ident,all,slidingwindow,1.0
5499,InceptionTime,PowerCons,Saliency,repl_implet,ident,all,slidingwindow,1.0
5500,InceptionTime,PowerCons,Saliency,repl_random_loc,ident,all,slidingwindow,1.0
5501,InceptionTime,PowerCons,Saliency,repl_implet,ident,all,slidingwindow,1.0
5502,InceptionTime,PowerCons,Saliency,repl_random_loc,ident,all,slidingwindow,1.0
5503,InceptionTime,PowerCons,Saliency,repl_implet,ident,all,slidingwindow,1.0
5504,InceptionTime,PowerCons,Saliency,repl_random_loc,ident,all,slidingwindow,1.0
5505,InceptionTime,PowerCons,Saliency,repl_implet,ident,all,slidingwindow,1.0
5506,InceptionTime,PowerCons,Saliency,repl_random_loc,ident,all,slidingwindow,1.0
5507,InceptionTime,PowerCons,,ori,,,,1.0
5508,InceptionTime,PowerCons,Saliency,repl_implet,real,single,lowpass,0.963855421686747
5509,InceptionTime,PowerCons,Saliency,repl_random_loc,real,single,lowpass,1.0
5510,InceptionTime,PowerCons,Saliency,repl_implet,real,single,lowpass,0.963855421686747
5511,InceptionTime,PowerCons,Saliency,repl_random_loc,real,single,lowpass,0.9759036144578314
5512,InceptionTime,PowerCons,Saliency,repl_implet,real,single,lowpass,0.963855421686747
5513,InceptionTime,PowerCons,Saliency,repl_random_loc,real,single,lowpass,0.9759036144578314
5514,InceptionTime,PowerCons,Saliency,repl_implet,real,single,lowpass,0.963855421686747
5515,InceptionTime,PowerCons,Saliency,repl_random_loc,real,single,lowpass,0.9879518072289156
5516,InceptionTime,PowerCons,Saliency,repl_implet,real,single,lowpass,0.963855421686747
5517,InceptionTime,PowerCons,Saliency,repl_random_loc,real,single,lowpass,0.9879518072289156
5518,InceptionTime,PowerCons,Saliency,repl_implet,real,single,lowpass,0.963855421686747
5519,InceptionTime,PowerCons,Saliency,repl_random_loc,real,single,lowpass,0.9879518072289156
5520,InceptionTime,PowerCons,Saliency,repl_implet,real,single,lowpass,0.963855421686747
5521,InceptionTime,PowerCons,Saliency,repl_random_loc,real,single,lowpass,0.9759036144578314
5522,InceptionTime,PowerCons,Saliency,repl_implet,real,single,lowpass,0.963855421686747
5523,InceptionTime,PowerCons,Saliency,repl_random_loc,real,single,lowpass,0.9759036144578314
5524,InceptionTime,PowerCons,Saliency,repl_implet,real,single,lowpass,0.963855421686747
5525,InceptionTime,PowerCons,Saliency,repl_random_loc,real,single,lowpass,0.9879518072289156
5526,InceptionTime,PowerCons,Saliency,repl_implet,real,single,lowpass,0.963855421686747
5527,InceptionTime,PowerCons,Saliency,repl_random_loc,real,single,lowpass,0.9879518072289156
5528,InceptionTime,PowerCons,Saliency,repl_implet,real,all,lowpass,0.9666666666666668
5529,InceptionTime,PowerCons,Saliency,repl_random_loc,real,all,lowpass,0.9888888888888888
5530,InceptionTime,PowerCons,Saliency,repl_implet,real,all,lowpass,0.9666666666666668
5531,InceptionTime,PowerCons,Saliency,repl_random_loc,real,all,lowpass,0.9888888888888888
5532,InceptionTime,PowerCons,Saliency,repl_implet,real,all,lowpass,0.9666666666666668
5533,InceptionTime,PowerCons,Saliency,repl_random_loc,real,all,lowpass,0.9777777777777776
5534,InceptionTime,PowerCons,Saliency,repl_implet,real,all,lowpass,0.9666666666666668
5535,InceptionTime,PowerCons,Saliency,repl_random_loc,real,all,lowpass,0.9888888888888888
5536,InceptionTime,PowerCons,Saliency,repl_implet,real,all,lowpass,0.9666666666666668
5537,InceptionTime,PowerCons,Saliency,repl_random_loc,real,all,lowpass,0.9888888888888888
5538,InceptionTime,PowerCons,Saliency,repl_implet,real,all,lowpass,0.9666666666666668
5539,InceptionTime,PowerCons,Saliency,repl_random_loc,real,all,lowpass,0.9666666666666668
5540,InceptionTime,PowerCons,Saliency,repl_implet,real,all,lowpass,0.9666666666666668
5541,InceptionTime,PowerCons,Saliency,repl_random_loc,real,all,lowpass,0.9777777777777776
5542,InceptionTime,PowerCons,Saliency,repl_implet,real,all,lowpass,0.9666666666666668
5543,InceptionTime,PowerCons,Saliency,repl_random_loc,real,all,lowpass,1.0
5544,InceptionTime,PowerCons,Saliency,repl_implet,real,all,lowpass,0.9666666666666668
5545,InceptionTime,PowerCons,Saliency,repl_random_loc,real,all,lowpass,0.9777777777777776
5546,InceptionTime,PowerCons,Saliency,repl_implet,real,all,lowpass,0.9666666666666668
5547,InceptionTime,PowerCons,Saliency,repl_random_loc,real,all,lowpass,0.9888888888888888
5548,InceptionTime,PowerCons,Saliency,repl_implet,ident,single,lowpass,0.9950248756218906
5549,InceptionTime,PowerCons,Saliency,repl_random_loc,ident,single,lowpass,0.9950248756218906
5550,InceptionTime,PowerCons,Saliency,repl_implet,ident,single,lowpass,0.9950248756218906
5551,InceptionTime,PowerCons,Saliency,repl_random_loc,ident,single,lowpass,0.9925373134328358
5552,InceptionTime,PowerCons,Saliency,repl_implet,ident,single,lowpass,0.9950248756218906
5553,InceptionTime,PowerCons,Saliency,repl_random_loc,ident,single,lowpass,0.9925373134328358
5554,InceptionTime,PowerCons,Saliency,repl_implet,ident,single,lowpass,0.9950248756218906
5555,InceptionTime,PowerCons,Saliency,repl_random_loc,ident,single,lowpass,0.9975124378109452
5556,InceptionTime,PowerCons,Saliency,repl_implet,ident,single,lowpass,0.9950248756218906
5557,InceptionTime,PowerCons,Saliency,repl_random_loc,ident,single,lowpass,0.9900497512437813
5558,InceptionTime,PowerCons,Saliency,repl_implet,ident,single,lowpass,0.9950248756218906
5559,InceptionTime,PowerCons,Saliency,repl_random_loc,ident,single,lowpass,0.9950248756218906
5560,InceptionTime,PowerCons,Saliency,repl_implet,ident,single,lowpass,0.9950248756218906
5561,InceptionTime,PowerCons,Saliency,repl_random_loc,ident,single,lowpass,0.9875621890547264
5562,InceptionTime,PowerCons,Saliency,repl_implet,ident,single,lowpass,0.9950248756218906
5563,InceptionTime,PowerCons,Saliency,repl_random_loc,ident,single,lowpass,0.9850746268656716
5564,InceptionTime,PowerCons,Saliency,repl_implet,ident,single,lowpass,0.9950248756218906
5565,InceptionTime,PowerCons,Saliency,repl_random_loc,ident,single,lowpass,0.9900497512437813
5566,InceptionTime,PowerCons,Saliency,repl_implet,ident,single,lowpass,0.9950248756218906
5567,InceptionTime,PowerCons,Saliency,repl_random_loc,ident,single,lowpass,0.9950248756218906
5568,InceptionTime,PowerCons,Saliency,repl_implet,ident,all,lowpass,0.9888888888888888
5569,InceptionTime,PowerCons,Saliency,repl_random_loc,ident,all,lowpass,0.9666666666666668
5570,InceptionTime,PowerCons,Saliency,repl_implet,ident,all,lowpass,0.9888888888888888
5571,InceptionTime,PowerCons,Saliency,repl_random_loc,ident,all,lowpass,0.9555555555555556
5572,InceptionTime,PowerCons,Saliency,repl_implet,ident,all,lowpass,0.9888888888888888
5573,InceptionTime,PowerCons,Saliency,repl_random_loc,ident,all,lowpass,0.9888888888888888
5574,InceptionTime,PowerCons,Saliency,repl_implet,ident,all,lowpass,0.9888888888888888
5575,InceptionTime,PowerCons,Saliency,repl_random_loc,ident,all,lowpass,0.9333333333333332
5576,InceptionTime,PowerCons,Saliency,repl_implet,ident,all,lowpass,0.9888888888888888
5577,InceptionTime,PowerCons,Saliency,repl_random_loc,ident,all,lowpass,0.9666666666666668
5578,InceptionTime,PowerCons,Saliency,repl_implet,ident,all,lowpass,0.9888888888888888
5579,InceptionTime,PowerCons,Saliency,repl_random_loc,ident,all,lowpass,0.9555555555555556
5580,InceptionTime,PowerCons,Saliency,repl_implet,ident,all,lowpass,0.9888888888888888
5581,InceptionTime,PowerCons,Saliency,repl_random_loc,ident,all,lowpass,0.9666666666666668
5582,InceptionTime,PowerCons,Saliency,repl_implet,ident,all,lowpass,0.9888888888888888
5583,InceptionTime,PowerCons,Saliency,repl_random_loc,ident,all,lowpass,0.9666666666666668
5584,InceptionTime,PowerCons,Saliency,repl_implet,ident,all,lowpass,0.9888888888888888
5585,InceptionTime,PowerCons,Saliency,repl_random_loc,ident,all,lowpass,0.9888888888888888
5586,InceptionTime,PowerCons,Saliency,repl_implet,ident,all,lowpass,0.9888888888888888
5587,InceptionTime,PowerCons,Saliency,repl_random_loc,ident,all,lowpass,0.9555555555555556
5588,InceptionTime,PowerCons,,ori,,,,1.0
5589,InceptionTime,PowerCons,Saliency,repl_implet,real,single,highpass,0.4457831325301205
5590,InceptionTime,PowerCons,Saliency,repl_random_loc,real,single,highpass,0.8433734939759037
5591,InceptionTime,PowerCons,Saliency,repl_implet,real,single,highpass,0.4457831325301205
5592,InceptionTime,PowerCons,Saliency,repl_random_loc,real,single,highpass,0.8795180722891566
5593,InceptionTime,PowerCons,Saliency,repl_implet,real,single,highpass,0.4457831325301205
5594,InceptionTime,PowerCons,Saliency,repl_random_loc,real,single,highpass,0.7710843373493976
5595,InceptionTime,PowerCons,Saliency,repl_implet,real,single,highpass,0.4457831325301205
5596,InceptionTime,PowerCons,Saliency,repl_random_loc,real,single,highpass,0.8554216867469879
5597,InceptionTime,PowerCons,Saliency,repl_implet,real,single,highpass,0.4457831325301205
5598,InceptionTime,PowerCons,Saliency,repl_random_loc,real,single,highpass,0.8313253012048193
5599,InceptionTime,PowerCons,Saliency,repl_implet,real,single,highpass,0.4457831325301205
5600,InceptionTime,PowerCons,Saliency,repl_random_loc,real,single,highpass,0.8554216867469879
5601,InceptionTime,PowerCons,Saliency,repl_implet,real,single,highpass,0.4457831325301205
5602,InceptionTime,PowerCons,Saliency,repl_random_loc,real,single,highpass,0.891566265060241
5603,InceptionTime,PowerCons,Saliency,repl_implet,real,single,highpass,0.4457831325301205
5604,InceptionTime,PowerCons,Saliency,repl_random_loc,real,single,highpass,0.9156626506024096
